max fitness,best child
3, + BDDRuB
3, + BDDRuB
3, + BDDRuB
3, + BDDRuB
4, + BDDluB
4, + BDDlrB
4, + BDDlrB
4, + BDDlrB
4, + BDDlrB
4, + BDBDuR
4, + BDBDuR
5, + BdBDuR
5, + BdBDuR
5, + BdBDuR
5, + BdBDuR
5, + BdBDuR
5, + BdBDuR
5, + BdBDFR
5, + BdBDFR
5, + BdBDFR
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbb
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbbF
6, + blbfDbFb
6, + blbfDbFb
6, + blbfDbFb
6, + blbfDbFb
6, + blbfDbFb
6, + blbfDbFb
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbFbF
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFf
6, + blbfDbbFff
6, + blbfDbbFff
6, + blbfDbbFff
6, + blbfDbbFff
6, + blbfDbbuFF
6, + blbfDbbuFF
6, + blbfDbbuFF
6, + blbfDbbuFF
6, + blbfDbbuFF
6, + blbfDbbuFF
6, + blbfDbbuFF
