max fitness,best child
4, + ulBRuf
4, + UbLRbR
4, + BuLFUR
4, + BuLFUR
5, + uLBRBf
5, + uLBRBf
5, + uLBRBf
5, + uLBRBf
5, + uLBRBf
5, + uLBRBf
5, + uLBRBf
5, + uBLRUf
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLL
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + BldRLLf
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + UlBRLLbu
6, + UlBRLLbu
6, + UlBRLLbu
6, + UlBRLLbu
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBLrLRFR
6, + ulBLrLRFR
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + ulBRLLFFF
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + uBURLUFuFb
6, + ulBRLLFFUUF
6, + ulBRLLFFUUF
6, + uBURULFFFbf
6, + uBURULFFFbf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFUUf
6, + ulBRLLFFffF
6, + ulBRLLFFffF
6, + ulBRLLFFffF
6, + ulBRLLFFffF
6, + ulBRLLFFffF
8, + ulBRLLFfFUFF
9,ulBRLLFfFUFF + UUUbU
9,ulBRLLFfFUFF + UUUbU
9,ulBRLLFfFUFF + UUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbU
9,ulBRLLFfFUFF + BUUbUU
9,ulBRLLFfFUFF + BUUbUU
9,ulBRLLFfFUFF + BUUbUU
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfB
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUU
10,ulBRLLFfFUFF + FUUbfBUUU
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUb
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
10,ulBRLLFfFUFF + FUUbfBBUbU
