max fitness,best child
3, + LrUFLl
5, + BrdRlR
5, + BrdRlR
5, + BrdRlR
5, + BrdRlR
5, + BrdRlR
5, + BrDRLR
5, + BrDRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLR
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdLRRb
6, + BrdLRRb
6, + BrdLRRb
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdRLRBB
6, + BrdBLRRB
8, + BrdRLRUBB
8,BrdRLRUBB + lrURL
8,BrdRLRUBB + lrURL
8,BrdRLRUBB + lrURL
8,BrdRLRUBB + lrURL
8,BrdRLRUBB + lrURL
8,BrdRLRUBB + lrURL
9,BrdRLRUBB + uRlrL
9,BrdRLRUBB + uRlrL
9,BrdRLRUBB + uRlrL
9,BrdRLRUBB + uRlrL
9,BrdRLRUBB + uRlrL
9,BrdRLRUBB + uRUru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlru
9,BrdRLRUBB + LRlruU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrFf
10,BrdRLRUBB + LRUlrFf
10,BrdRLRUBB + LRUlrFf
10,BrdRLRUBB + LRUlrFf
10,BrdRLRUBB + LRUlrFf
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUU
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrULl
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUu
10,BrdRLRUBB + LRUlrUUuU
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrUUDd
10,BrdRLRUBB + LRUlrDudU
10,BrdRLRUBB + LRUlrDudU
10,BrdRLRUBB + LRUlrDudU
10,BrdRLRUBB + LRUlUruUu
10,BrdRLRUBB + LRUlUruUu
10,BrdRLRUBB + LRUlrDudU
10,BrdRLRUBB + LRUlrDudU
10,BrdRLRUBB + LRUlrDudU
