max fitness,best child
4, + lBLDBr
4, + lBLDBr
6, + UBlRuB
6, + UBlRuB
6, + UBlRuB
6, + UBlRuB
6, + UBdRlB
6, + UBdRlB
6, + UBlRuB
6, + UBlRUB
6, + UBdRlB
6, + UBlRFB
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBDRul
8, + UBDRlB
7,UBDRlB + BfbUU
8,UBDRlB + dULFlD
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + RUuuur
10,UBDRlB + RUuuur
10,UBDRlB + RUuuur
10,UBDRlB + DUdBub
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUd
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUFufDu
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdU
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUdu
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUdrR
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUdUUdduu
10,UBDRlB + dUdUUdduu
10,UBDRlB + dUdUUdduu
10,UBDRlB + dUdUUdduu
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUUdUduUud
10,UBDRlB + dUddUduUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + bdddUduuUBU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUdudUUDUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUU
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + dUddUduuUUUUUu
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + ddUdUduUuuuuuUU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuU
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUu
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
10,UBDRlB + frudUDRuUUUFuuUuUUU
