max fitness,best child
4, + LbddRR
4, + LbddRR
4, + FbdFdR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRR
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
5, + LFdbRRF
6, + FLdRURF
6, + FLdRURF
6, + FLdRURF
6, + FLdRURF
6, + FLdRURF
6, + FLdRURF
8, + FLdRURFb
6,FLdRURFb + DUdLL
8,FLdRURFb + UfUFu
8,FLdRURFb + UfUFu
8,FLdRURFb + UfUFu
8,FLdRURFb + UUUru
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + BBBUB
8,FLdRURFb + UDudu
8,FLdRURFb + UDudu
8,FLdRURFb + UDudu
8,FLdRURFb + UDudu
8,FLdRURFb + LfUFl
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
8,FLdRURFb + DfUFdU
8,FLdRURFb + UDuduU
8,FLdRURFb + UDuduU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFBUUb
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUFUUf
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFLUUUl
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFLUluUU
9,FLdRURFb + ufuFLUluUU
9,FLdRURFb + ufuFLUluUU
9,FLdRURFb + ufuFDUUdUU
9,FLdRURFb + ufuFDUUdUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUU
9,FLdRURFb + ufuFUUUUUu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuu
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuFUUUUUuuUU
9,FLdRURFb + ufuDUUUUUudFU
9,FLdRURFb + ufuDUUUUUudFU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + fBuFbUUUbuuUBU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUU
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUUuuUUu
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + uduFUUfUuBubUDU
9,FLdRURFb + uduFUUfUuBubUDU
9,FLdRURFb + uduFUUfUuBubUDU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
9,FLdRURFb + ufuFUUUUuuuuUUU
