max fitness,best child
5, + ruRLul
5, + UrburB
5, + FlRLuf
5, + FlRLuf
5, + DfFduu
5, + BUbURu
5, + BUbURu
5, + BUbURu
5, + BUbURu
5, + BUbURu
5, + BUbURu
5, + DudduD
5, + DudduD
5, + DudduD
5, + DudduD
5, + DudduD
5, + DudduD
5, + DudduD
6, + fUfurr
6, + fUfurr
6, + fUfurrf
6, + fUfurrf
6, + fUfurrf
6, + fUfurrf
6, + fUfurrf
8, + UlbuDBL
7,UlbuDBL + UDFUd
7,UlbuDBL + DldBu
8,UlbuDBL + UDLUd
9,UlbuDBL + LUllL
9,UlbuDBL + LUllL
9,UlbuDBL + LUllL
9,UlbuDBL + BBBBU
9,UlbuDBL + LUllL
9,UlbuDBL + LUllL
9,UlbuDBL + LUllL
9,UlbuDBL + LUllL
9,UlbuDBL + BDdub
9,UlbuDBL + BDdub
9,UlbuDBL + BDdub
9,UlbuDBL + LUllLU
9,UlbuDBL + LUllLU
9,UlbuDBL + LUllLU
9,UlbuDBL + LUllLU
9,UlbuDBL + LUllLU
9,UlbuDBL + LUllLU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRLl
10,UlbuDBL + rDduRUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRBuUb
10,UlbuDBL + rDduRBuUb
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduRUUUU
10,UlbuDBL + rDduLRUlu
10,UlbuDBL + rDduLRUlu
10,UlbuDBL + rDduLRUlu
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUURr
10,UlbuDBL + rDduRUUURr
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUU
10,UlbuDBL + rDduRUUUUUu
10,UlbuDBL + rDduRUUUUUu
10,UlbuDBL + rDduRUUUUUu
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUU
10,UlbuDBL + rDduRUuUUUUU
