max fitness,best child
4, + BufDFF
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBuDB
6, + FdBFDB
6, + FdBuDB
6, + FdBuDB
6, + FdBfDB
6, + FDBDDB
6, + FdBfDB
6, + FdBfDB
6, + FdBfDB
6, + FdBfDB
6, + FdBfDBR
6, + FBRFDBR
6, + FdBfDBR
6, + FdBFDBu
6, + FdBfDBR
6, + FdBfDBR
6, + FdBfDBR
6, + FdBfDBR
6, + FdBfDBR
6, + FdBRDBR
6, + FdBfDBR
6, + FdBfDBR
6, + FdBfDBR
8, + ddBuDBF
8,ddBuDBF + UfUFU
8,ddBuDBF + BbdUD
8,ddBuDBF + BUubu
8,ddBuDBF + BUubu
8,ddBuDBF + BUubu
8,ddBuDBF + BUubu
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BUubuU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BUburURu
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbdUDUUU
8,ddBuDBF + BbbfBUFU
8,ddBuDBF + BbbfBUFU
8,ddBuDBF + BbbfBUFU
8,ddBuDBF + BbbfBUFU
8,ddBuDBF + BbbfBUFU
8,ddBuDBF + BbdUDUUuU
8,ddBuDBF + BbdUDUUuU
8,ddBuDBF + BbRUrUuuu
8,ddBuDBF + BbRUrUuuu
8,ddBuDBF + BbRUrUuuu
8,ddBuDBF + BbRUrUuuu
8,ddBuDBF + BbRUrUuuu
8,ddBuDBF + BbdUDUUuu
9,ddBuDBF + rDdFRUuuf
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUUU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
9,ddBuDBF + FDdufUuuUuuU
