max fitness,best child
4, + luBBdu
4, + luBBdu
4, + luBBdu
4, + luBBdu
4, + bbRFDr
4, + FrldrF
4, + bbLRDr
4, + DRBBdl
4, + DRBBdl
4, + DRBBdl
5, + luBBdl
5, + luBBdl
5, + lRBBdL
6, + lRdRuu
6, + lRdRuu
6, + lRdRuu
6, + lRdRuL
6, + lRdRuL
6, + lRdRlu
6, + lRdRlu
6, + lRFdRul
6, + lRFdRul
6, + lRFdRul
6, + lRFdRul
6, + lRdFRfl
6, + lRdFRfl
6, + lRdFRfl
6, + lRdFRfl
6, + lRdFRfl
6, + lRdFRfl
6, + lRdFRfl
8, + lRdRuLL
6,lRdRuLL + BFFub
8,lRdRuLL + UlRLr
8,lRdRuLL + UlRLr
8,lRdRuLL + UUDUd
8,lRdRuLL + UUDUd
8,lRdRuLL + LdUDl
8,lRdRuLL + UUDUd
8,lRdRuLL + UUDUd
8,lRdRuLL + UUDUdU
8,lRdRuLL + UUDUdU
8,lRdRuLL + UUDUdU
8,lRdRuLL + UUDUdU
8,lRdRuLL + UUDUdU
8,lRdRuLL + UUDUdU
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUb
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
9,lRdRuLL + lBULUbU
10,lRdRuLL + lBULbbB
10,lRdRuLL + lBULbbB
10,lRdRuLL + lBULbbB
10,lRdRuLL + lBULbbB
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbUBb
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBU
10,lRdRuLL + lBULbbBUU
10,lRdRuLL + lBULbbBUU
