max fitness,best child
4, + RFbRFb
4, + RFbRFb
4, + RFbRFb
5, + lRRFlb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + RFURFb
6, + FdRRFb
6, + FdRRFb
6, + FdRRFb
6, + FdRRFb
6, + FdRRFb
6, + FdRRFb
6, + RFURFb
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLL
6, + RFURFbLl
6, + RFURFbLl
6, + RFURFbLl
6, + RFURFbLl
6, + RFURFblLL
6, + RFURFblLl
6, + RFURFbULl
6, + RFURFbULl
6, + RFURFbULl
6, + RFURFbULl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLl
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFblLlL
6, + RFURFbLLll
6, + RFURFblLlL
6, + RFURFblLlL
8, + RFuRFBlBRL
7,RFuRFBlB + Drduf
7,RFuRFBlB + Drduf
8,RFuRFBlB + fuFBb
8,RFuRFBlB + fuFBb
8,RFuRFBlB + fuFBb
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + DUdUuu
8,RFuRFBlB + DUdUuu
8,RFuRFBlB + DUdUuu
8,RFuRFBlB + DUdUuu
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + LrLLRL
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + BUDldb
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + BfuubUF
8,RFuRFBlB + BfuubUF
8,RFuRFBlB + BfuubUF
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
8,RFuRFBlB + FBfUbUU
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UuFBbuf
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufu
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UFuBbufuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUU
9,RFuRFBlB + UlrFRfLuUUu
9,RFuRFBlB + UlrFRfLuUUu
9,RFuRFBlB + UlrFRfLuUUu
9,RFuRFBlB + UlrFRfLuUUu
9,RFuRFBlB + UlrFRfLuUUu
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUU
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuu
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
9,RFuRFBlB + UlrFRfLuuUUUuuU
