max fitness,best child
6, + duFlfD
6, + duFlfD
6, + bbDBBl
6, + bbDBBl
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + DRdrFf
6, + LuRlff
6, + LuRlff
6, + LuRlff
6, + LuRlff
6, + LuRlff
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + LuRlffR
6, + dFFlFDR
6, + dFFlDUU
6, + dFFlFDR
6, + dFFlFDR
6, + dFFlFDR
6, + RFdluDr
6, + RFdluDr
6, + dFFlDRR
6, + dFFlDRR
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlDRRU
6, + dFFlFDUu
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUD
6, + LfdlFlUDU
6, + LfdlFlUDU
6, + LfdlFlUDU
6, + LfdlFlUDU
6, + LfdlFlUDU
6, + LfdlFlUDU
8, + lDLDldbBD
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FduDf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FruRf
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
10,lDLDld + FDudfU
