max fitness,best child
4, + FUfffr
5, + rubFBr
5, + rubFBr
5, + rubFBr
5, + rubFBr
5, + rubFBr
5, + rubFBr
5, + BubFDr
5, + BubFDr
5, + BubFDr
5, + BubFDr
5, + BubFDr
5, + BubFDr
5, + BubFDr
5, + BubFDr
6, + FubFBr
6, + FubFBr
6, + FubFBr
6, + FubFBr
6, + FubFBr
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FubFBrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUU
6, + FuLFlrUUUUU
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FUDFBrudfUU
6, + FuDFBduuuUr
6, + FuDFBduuuUr
6, + FuLFlrUUUUU
6, + FuLFlrUUUUU
