max fitness,best child
4, + DBBulD
4, + DBBulD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + dBBRlD
6, + BBfRlD
6, + dBBRlD
6, + dBBRlD
8, + dBBRlDR
8,dBBRlDR + lBLbU
8,dBBRlDR + lBLbU
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
8,dBBRlDR + LBLbl
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbU
9,dBBRlDR + uBUbUU
9,dBBRlDR + uBUbUU
9,dBBRlDR + uBUbUU
9,dBBRlDR + uBUbUU
9,dBBRlDR + uBUbUU
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + dBUbDu
9,dBBRlDR + uBUbUUU
9,dBBRlDR + uBUbUUU
9,dBBRlDR + uBUbUUU
9,dBBRlDR + uBUbUUU
9,dBBRlDR + uBUbUUU
9,dBBRlDR + uBUbUUU
9,dBBRlDR + dBUbDUU
9,dBBRlDR + bBUbUUB
9,dBBRlDR + dBUbDUU
9,dBBRlDR + dBUbDUU
9,dBBRlDR + dBUbDUU
9,dBBRlDR + dBUbDUU
9,dBBRlDR + dBUbDUU
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUUL
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUU
10,dBBRlDR + uBlbUULUUU
10,dBBRlDR + uBlbUULUUU
10,dBBRlDR + uBlbUULUUU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUU
10,dBBRlDR + uBlbUULUuUUUU
10,dBBRlDR + uBlbUULUuUUUU
10,dBBRlDR + uBlbUULUuUUUU
10,dBBRlDR + uBlbUULUuUUUU
10,dBBRlDR + uBlbUULUuUUUU
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUu
10,dBBRlDR + uBlbUULUuUUUuU
10,dBBRlDR + uBlbUULUuUUUuU
10,dBBRlDR + uBlbUULUuUUUuU
10,dBBRlDR + uBlbUULUuUUUuU
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuu
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuU
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULBUUUuUbuU
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
10,dBBRlDR + uBlbUULUuUUUuuUu
