max fitness,best child
2, + DLulbl
3, + LfDbld
3, + LfDblF
3, + LfDblF
3, + LfDblF
3, + LfDblF
3, + LfDblF
3, + LfDblF
3, + LRDfll
3, + DLBfRU
3, + DLBfRU
4, + RbbLfR
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfB
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlfBL
5, + lddlBfu
5, + lddlfBL
5, + lddlfBL
6, + lddlfBlf
6, + lddlfBlf
6, + lddlfBlf
6, + lddlfBlf
6, + lddlfBlf
6, + lddlBulf
6, + lddlBulf
6, + lddlBulf
6, + lddlBulf
6, + lddlBulf
6, + lddlBulf
6, + lddlBulf
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdD
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lBddlBdDU
6, + lddlBulfUU
6, + lddlBulfUU
6, + lddlBulfUU
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lBdlFudbLu
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUl
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + lddlBulfUlL
6, + bdFlfBlDuDl
6, + bdFlfBlDuDl
6, + bdFlfBlDuDl
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLU
6, + lddlfBlfLLl
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLll
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLL
6, + lddlfBlfLLllLLl
6, + lddlfBlfLLllLLl
6, + lddlfBlfLLllLLl
6, + lddlfBlfLLllLLl
6, + lddlfBlfLLllLLl
6, + lddlfBlfLLllLlL
6, + lddlfBlfLLllLlL
6, + lddlfBlfLLllLlL
6, + lddlfBlfLLllLlL
6, + lddlfBlfLLllLll
6, + lddlfBlfLLllLll
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLlu
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
6, + lddlfBlfLLllLluL
8, + uddlfdufLdlfLlFU
8,uddlfdufLdlf + duDLu
8,uddlfdufLdlf + duDLu
9,uddlfdufLdlf + UUfUF
9,uddlfdufLdlf + UDudu
9,uddlfdufLdlf + UDudu
9,uddlfdufLdlf + UDudu
9,uddlfdufLdlf + RuurU
9,uddlfdufLdlf + RuurU
9,uddlfdufLdlf + UUfUF
9,uddlfdufLdlf + UUfUF
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + URuruu
9,uddlfdufLdlf + URuruu
9,uddlfdufLdlf + URuruu
9,uddlfdufLdlf + URuruu
9,uddlfdufLdlf + URuruu
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + UUfUFU
9,uddlfdufLdlf + LUlUrR
9,uddlfdufLdlf + LUlUrR
9,uddlfdufLdlf + LUlUrR
9,uddlfdufLdlf + UFULlf
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UULUlUU
9,uddlfdufLdlf + UULUlUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + LULLUUL
9,uddlfdufLdlf + LULLUUL
9,uddlfdufLdlf + LULLUUL
9,uddlfdufLdlf + LULLUUL
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfUFUU
9,uddlfdufLdlf + UUfBFbu
9,uddlfdufLdlf + UUfUFUuU
9,uddlfdufLdlf + FUflDUdL
9,uddlfdufLdlf + DUdLlUUu
9,uddlfdufLdlf + DUdLlUUu
9,uddlfdufLdlf + DUdLlUUu
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUdd
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + UDDLlUddU
9,uddlfdufLdlf + dUDLlDUdU
9,uddlfdufLdlf + dUDLlUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + RurLlUUuuUU
9,uddlfdufLdlf + RurLlUUuuUU
9,uddlfdufLdlf + RurLlUUuuUU
9,uddlfdufLdlf + RurLlUUuuUU
9,uddlfdufLdlf + dUDLlUUUUUU
9,uddlfdufLdlf + dUDLlUUUUUU
10,uddlfdufLdlf + buFUfBuuuuU
10,uddlfdufLdlf + buFUfBuuuuU
10,uddlfdufLdlf + buFUfBuuuuU
10,uddlfdufLdlf + buFUfBuuuuU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
10,uddlfdufLdlf + buFUfBuuuuUU
Completion time,Solution,Generations,Scramble
64.46249675750732,uddlfdufLdlfbuFUfBuuuuUU,350,DlLuBlbfluDrflLFbdubRBUuuDFFuFUL
