max fitness,best child
4, + DLRRLB
4, + DLRRLB
4, + DLLBff
6, + LrULFB
6, + LrULFB
6, + LrULFB
6, + LrULFB
6, + DlrlBU
6, + LrULFB
6, + LrBLFB
6, + LbrLFB
6, + LLUrFB
6, + LLUrFB
6, + LLUrFB
6, + LLUrFB
6, + LUULrB
6, + LLUBrf
6, + BLULrB
6, + LLUBrf
6, + LBBLrB
8, + LrULFBF
6,LrULFBF + FufRU
6,LrULFBF + FUfLL
6,LrULFBF + BlBuL
7,LrULFBF + lullu
8,LrULFBF + UduDU
8,LrULFBF + UduDU
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + DudbB
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + UduDBb
8,LrULFBF + UduDUU
8,LrULFBF + UduDUU
8,LrULFBF + FuufUU
8,LrULFBF + FuufUU
8,LrULFBF + FuufUU
8,LrULFBF + FuufUU
8,LrULFBF + FuufUU
8,LrULFBF + FuufUU
8,LrULFBF + DUUdUU
8,LrULFBF + DUUdUU
8,LrULFBF + DUUdUU
8,LrULFBF + DUUdUU
8,LrULFBF + DUUdUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUU
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUu
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuU
8,LrULFBF + DUUdUUUuu
8,LrULFBF + DUUdUUUuu
8,LrULFBF + DUUdUUUuu
8,LrULFBF + DUUdUUUuu
8,LrULFBF + UduDUuuuU
8,LrULFBF + FuuflUULU
8,LrULFBF + FuuflUULU
8,LrULFBF + FuuflUULU
8,LrULFBF + FuuflUULU
8,LrULFBF + UduDUuuuU
8,LrULFBF + UduDUuuuU
8,LrULFBF + UduDUuuuUU
8,LrULFBF + UduDUuuuUU
8,LrULFBF + UduDUuuuUU
8,LrULFBF + UduDUuuuUU
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + UduDUuuuUu
8,LrULFBF + duufUFDuUU
8,LrULFBF + duufUFDuUU
8,LrULFBF + duufUFDuUU
8,LrULFBF + duufUFDuUU
8,LrULFBF + duufUFDuUU
8,LrULFBF + DuLUdUDUld
8,LrULFBF + DuLUdUDUld
8,LrULFBF + duufUFDuUUu
8,LrULFBF + duufUFDuUUu
8,LrULFBF + UuuRUUUrfuF
8,LrULFBF + UuuRUUUrfuF
