max fitness,best child
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
5, + rUBfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLfBf
6, + rLLUBu
6, + rLLUBu
6, + rLLFBff
6, + rLLFBff
6, + rLLFBff
6, + LLUrUBU
6, + rLLFBff
6, + rLLBBfb
6, + rLLBBfb
8, + rLULBff
7,rLULBff + ububu
8,rLULBff + Uffff
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuL
8,rLULBff + BlbuLU
8,rLULBff + BlbuLU
8,rLULBff + BlbuLU
8,rLULBff + BlbuLU
8,rLULBff + BlbuLU
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + BlbuLu
8,rLULBff + UFUfuuu
8,rLULBff + UFUfuuu
8,rLULBff + UFUfuuu
8,rLULBff + DuduLlu
8,rLULBff + DuduLlu
8,rLULBff + DuduLlu
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + RuuFufr
8,rLULBff + LuuFufl
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuruLluu
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufru
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + LRuFufrul
8,rLULBff + LRuFufrul
8,rLULBff + LRuFufrul
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + FUbUfBuuU
8,rLULBff + FUbUfBuuU
8,rLULBff + FUbUfBuuU
8,rLULBff + RuuFufruU
8,rLULBff + RuuFufruU
8,rLULBff + RRRFufRuU
8,rLULBff + RuuFufruU
8,rLULBff + RuFuuRfrU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufruUU
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudD
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuFRufruRur
8,rLULBff + RuFRufruRur
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuDuduruuu
8,rLULBff + RuuFRfruuuu
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDU
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufrudDUu
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuDFBfuubdrUu
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuuFufruuuUuU
8,rLULBff + RuuFufruuuUuU
8,rLULBff + BuLFufluuuubU
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuu
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruuuUuuU
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFufruduuuDu
8,rLULBff + RuuFUfruurUuRU
8,rLULBff + RburbfBFuuuBuU
8,rLULBff + RuuFUfruurUuRU
8,rLULBff + RuuFUfruurUuRU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFUfruurUuRUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuU
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuUuuUuUu
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufLuluuuUurUUuu
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUU
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUUUu
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
8,rLULBff + RuuFufruuuuuUuUUUuUUU
Completion time,Solution,Generations,Scramble
86.16306710243225,rLULBffRuuFufruuuuuUuUUUuUUU,350,uFBUuLFdLBurudRLddLUdLudrbUUUlrudfdrb
