max fitness,best child
4, + UbrfuU
4, + UbrfuU
4, + Duflub
4, + Duflub
4, + DbdflU
4, + DbdflU
4, + DdbufU
4, + Duflub
4, + DRfBrb
4, + Duflub
5, + bfbrrB
5, + bfbrrB
5, + bfbrrB
5, + bfbrrB
5, + bfbrrB
5, + bfbrrB
5, + bfbrrB
5, + bRfrrr
5, + bfbrrB
5, + bfbrrB
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
5, + bfbrrBL
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDuBf
6, + ubbDUBf
6, + ubbDUBf
6, + ubbDUBf
6, + ubbDUBf
8, + ubbDuBfR
8,ubbDuBfR + rLRul
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + RLrUl
8,ubbDuBfR + RLrUl
8,ubbDuBfR + RLrUl
8,ubbDuBfR + RLrUl
8,ubbDuBfR + RLrUl
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbf
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + Luuulu
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + UBFbfU
8,ubbDuBfR + FLuulu
8,ubbDuBfR + FLuulu
8,ubbDuBfR + FLuulu
8,ubbDuBfR + FLuulu
8,ubbDuBfR + FLuulu
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLurflR
8,ubbDuBfR + FLuuluu
8,ubbDuBfR + FLuuluu
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluU
8,ubbDuBfR + FLuuluuf
8,ubbDuBfR + FLuuluuf
8,ubbDuBfR + FLuuluuf
8,ubbDuBfR + FLuuluuf
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FruuRdDU
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + FUBflULB
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + FrLURdDl
8,ubbDuBfR + lLLulUFUU
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + RLrulUFfu
8,ubbDuBfR + RLrulUFfu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + lLLulUFUu
8,ubbDuBfR + rLRulUFfF
8,ubbDuBfR + rLRulUFfF
8,ubbDuBfR + rLRulUFBb
8,ubbDuBfR + rLRulUFfF
8,ubbDuBfR + rLRulUFfF
8,ubbDuBfR + rLRulUFfF
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
8,ubbDuBfR + dLRulUrDuU
