max fitness,best child
4, + BlUrDB
4, + BlUrDB
4, + BlUrDB
4, + BlUrDB
4, + BlUrDB
4, + BRlurD
6, + BUluBD
6, + BUluBD
6, + BUluBD
6, + BUlrBD
6, + BUlrBD
6, + BUlUBD
6, + BUlUBD
6, + BUlBUD
6, + BUlBUD
6, + BUlBUD
6, + BUlBUD
6, + BUlBUD
6, + BUlBUD
6, + BUlBUD
6, + BUlUBDu
6, + BUlUBDu
6, + BUlUBDu
6, + BUlUBDu
8, + BUlUBDB
8,BUlUBDB + UFUfU
8,BUlUBDB + UFUfU
8,BUlUBDB + BfbFU
8,BUlUBDB + BfbFU
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrB
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBF
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFU
9,BUlUBDB + RbUrBFUU
9,BUlUBDB + RbUrBFUU
9,BUlUBDB + RbUrBFUU
9,BUlUBDB + RbUrBFUU
