max fitness,best child
4, + RbuLdR
4, + BLDLLu
4, + BLDLLu
4, + BLDLLu
5, + bRuLdU
5, + bRuLdU
5, + RbRLdr
5, + RbRLdr
5, + RbRLdr
5, + RbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRBLdr
6, + DbRLdLr
6, + DbRLdLr
6, + DbRLdLr
6, + DbRLdLr
6, + DbRLdLr
6, + DbRLdrLL
6, + DbDLfdLU
6, + BlRdFrDD
6, + BlRdFrDD
6, + BlRdFrDD
6, + BlRdFrDD
6, + BlRdFrDD
6, + BlRdFrDD
6, + BlRdFrDD
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLuL
6, + DbRLdrLuL
6, + DbRLdrLuL
6, + DbRLdrLuL
6, + DbRLdrLuL
6, + DbRLdrLuU
6, + DbRLdrLLL
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrBLb
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuU
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUL
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUU
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUUL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULL
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULu
6, + DbRLdrLuUULuL
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuU
6, + DbRLdrLuUULuL
6, + DbRLdrLuUULuL
6, + DbRLdrLuUULuL
6, + DbRLdrLuUULuu
6, + DbRLdrLuUULuuL
6, + DbRLdrLuUULuuL
6, + DbRLdrLuUULuuL
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrULLlluUl
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuL
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLU
6, + DbRLdrlLullLuLu
6, + DbRLdrlLullLuLu
6, + DbRLdrlLullLuLu
6, + DbRLdrlLRlrLulu
8, + DbRLdrfLFlbLUdu
6,DbRLdrfLF + DUFdu
