max fitness,best child
4, + LBfRLu
4, + BRFrbD
4, + BRFrbD
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBU
6, + UBlRBF
6, + UBlRBF
6, + UBlRBF
6, + UBlRBF
6, + UBlRBF
6, + UBlRBF
6, + UBlRBF
6, + UBlRBFf
6, + UBlRBFf
6, + UBlRBFf
6, + UBlRBUF
6, + UBlRBUF
6, + UBlRBUF
6, + UBlRBUF
6, + UBDRlUu
6, + UBlRBUF
6, + UBlRBUF
6, + UBlRBFU
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBDlBUr
6, + UBlRBUFU
6, + UBlRBUFf
6, + UBlRBUFf
6, + UBlRBUFf
6, + UBlRBUFf
6, + UBlRBUFf
6, + UBlRBFuu
6, + UBlRBUFf
6, + UBlRBUFf
6, + UBlRBURr
6, + UBlRBURr
6, + UBlRBURr
6, + UBlRBUUF
6, + UBlRBUUF
6, + UBlRBFUu
6, + UBlRBFUu
6, + UBlRBFUu
6, + UBlRBFUf
6, + UBlRBFUf
6, + UBlRBFUf
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBFUuu
6, + UBlRBUFuU
6, + UBlRBUFuU
6, + UBlRBUFuU
6, + UBlRBUFuU
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBFuFF
6, + UBlRBUUUFF
6, + UBlRBUUUFF
6, + UBlRBUUUFf
6, + UBlRBUUUFf
6, + UBlRBUUUFf
6, + UBlRBLUulf
6, + UBlRBLUulf
6, + RDlUBfDuFb
6, + RDlUBfDuFb
6, + RDlUBfDuFb
8, + UBlFFRUBFF
8,UBlFFRUBFF + lllUl
8,UBlFFRUBFF + lllUl
8,UBlFFRUBFF + lllUl
8,UBlFFRUBFF + lllUl
8,UBlFFRUBFF + FUfrR
8,UBlFFRUBFF + FUfrR
8,UBlFFRUBFF + FUfrR
8,UBlFFRUBFF + DUUdU
8,UBlFFRUBFF + FUfrR
8,UBlFFRUBFF + FUfrRU
8,UBlFFRUBFF + FUfrRU
8,UBlFFRUBFF + FUfrRU
8,UBlFFRUBFF + FUfrRU
8,UBlFFRUBFF + FUfrRU
8,UBlFFRUBFF + FUfrRU
9,UBlFFRUBFF + fuLFlu
9,UBlFFRUBFF + fuLFlu
9,UBlFFRUBFF + fuLFlu
9,UBlFFRUBFF + fuLFlu
9,UBlFFRUBFF + fuLFlu
9,UBlFFRUBFF + fuLFlu
