max fitness,best child
4, + lflUDf
4, + lflUDf
4, + lflUDf
4, + lflUDf
4, + lflUDf
4, + DBlfrB
4, + BDBffD
4, + BDBffD
4, + BDBffD
4, + BDBrDB
4, + BDBrDB
4, + BDBUDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDB
4, + BDBrDBu
4, + BDBrDBu
4, + DBlfrBL
4, + DBlfrBL
4, + DBlfrBL
4, + DBlUDDB
4, + DBlUDDB
4, + DBlUDDB
4, + DBlfrBL
4, + lfdBFRu
4, + DfBUDDr
4, + DfBUDDr
4, + DfBLrfU
4, + DfBLrfU
5, + lflDbfb
5, + lflDbfb
5, + lflDbfb
5, + lflDbfb
5, + lflDbfb
5, + lflDbfb
5, + lflDbfbL
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + BdBLUfDR
5, + lflDbfbL
5, + lflDbfbL
5, + lblfbDbf
5, + lblfbDbf
5, + lblfbDbf
5, + lblfbDbf
5, + lblfbDbf
5, + lblfbDbf
5, + lblfbDbf
6, + lbDfbDbf
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbFu
6, + lbDfbDbFu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfu
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfUf
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbFUf
6, + lbDfbDbFUf
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbffU
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuF
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfLbDfuFb
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfuFf
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbbuuFB
6, + lbDfbDbbuuFB
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDfbDbfufff
6, + lbDFbLrfuufD
6, + lbDFbLrfuufD
6, + lbDFbLrfuufD
6, + lbDFbLrfuufD
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDFbuDBBfrBr
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffU
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
6, + lbDfbDbfufffUF
8, + lbflbDbfuuubuU
6,lbflbDbf + BfubU
7,lbflbDbf + FbRBr
8,lbflbDbf + UFbuBf
8,lbflbDbf + UFbuBf
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBF
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
8,lbflbDbf + BBfBBFUU
