max fitness,best child
3, + bLrufb
3, + bLrufb
3, + bLrufb
3, + BLrufb
3, + BLrufb
3, + BLrufb
3, + BLrufb
3, + BLrufb
3, + BLrfLb
3, + BLrfLb
4, + bLrfLB
4, + bLbRLB
4, + FBdFLf
4, + DLrfLB
4, + DLrfLB
4, + BLfuLB
4, + BLfuLB
4, + DLrfLB
4, + DLrfLB
4, + DLrfLB
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLrfLBR
5, + DLRfLBR
5, + DLRfLBR
5, + DLRfLBR
6, + flBDUBD
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBR
6, + BLrfLBRL
6, + BLrfLBRL
6, + BLrfLBRL
6, + BLrfLBRL
6, + BLrfLBRL
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRl
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRlu
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BDfDLBDrfu
6, + BDfDLBDrfu
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluU
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLUfLBRluUu
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluUL
6, + BLrfLBRluULl
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUuL
6, + BLrfLBRluUul
6, + BLrfLBRluUul
8, + BLrfLBRluUull
5,BLrfLBRluUull + fdBLb
7,BLrfLBRluUull + BRUUr
8,BLrfLBRluUull + RurrR
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFl
9,BLrfLBRluUull + UfLFlU
9,BLrfLBRluUull + UfLFlU
9,BLrfLBRluUull + UfLFlU
