max fitness,best child
3, + BfLuDf
3, + BBRfLB
4, + flddUL
4, + LfRLrB
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLULBR
4, + BLULBR
4, + BLULBR
4, + BLfRBR
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBD
5, + flUDBDF
5, + flUDBDF
5, + flRDBDu
5, + flRDBDu
5, + flRDBDu
5, + flRDBDu
5, + flUDBDF
6, + flUBDDl
6, + flUBDDl
6, + flBDBDU
6, + flBDBDU
6, + flBDBDU
6, + flBDBDU
6, + flBDBDU
6, + flBDBDU
8, + flBDbDl
6,flBDbDl + LUlul
9,flBDbDl + bUUBU
9,flBDbDl + bUUBU
9,flBDbDl + bUUBU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBRr
9,flBDbDl + bUUBRr
9,flBDbDl + bUUBRr
9,flBDbDl + bUUBRr
9,flBDbDl + bUUBFf
9,flBDbDl + bUUBRr
9,flBDbDl + bUUBUU
9,flBDbDl + bUUBUUU
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBduD
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBURr
9,flBDbDl + UbUBURr
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBUUU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + UbUBduDU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruU
9,flBDbDl + bRUBUruUU
9,flBDbDl + bRUBUruUU
9,flBDbDl + bRUBUruUU
9,flBDbDl + bRUBUruUU
9,flBDbDl + bRUBUruUU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuU
9,flBDbDl + bRUBUruuUU
9,flBDbDl + bRUBUruuUU
9,flBDbDl + bRUBUruuUU
9,flBDbDl + bRUBUruuUU
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUUurUu
9,flBDbDl + bRUBUruuUU
9,flBDbDl + bRUBUruuUU
10,flBDbDl + bUUBUUrURu
10,flBDbDl + bUUBUUrURu
10,flBDbDl + bUUBUUrURu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuu
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUU
10,flBDbDl + bUUBUUrURuuUUUUUUUUu
10,flBDbDl + bUUBUUrURuuUUUUUUUUu
10,flBDbDl + bUUBUUrURuuUUUUUUUUu
10,flBDbDl + bUUBUUrURuuUUUUUUUUu
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
10,flBDbDl + bUUBUUrURuuUUUUUUUUuU
Completion time,Solution,Generations,Scramble
89.91020369529724,flBDbDlbUUBUUrURuuUUUUUUUUuU,350,DlLuBlbfluDrflLFbdubRBUuuDFFuFUL
