max fitness,best child
4, + FFFFrd
4, + FFFFrd
4, + BLubrd
4, + BLubrd
4, + BLubrd
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBFBl
6, + FdBBfl
6, + FdBBfl
6, + FdBFBl
6, + FdBBUl
6, + FdBBUl
6, + FdBBUl
6, + FdBBFl
8, + FdBBUlf
7,FdBFBlf + uDfdu
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBUB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBUB
8,FdBFBlf + BBBuB
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBUBu
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBBUU
8,FdBFBlf + BBBfBF
8,FdBFBlf + BBBUBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBfBF
8,FdBFBlf + BBBfBF
8,FdBFBlf + BBBfBF
8,FdBFBlf + BBBfBF
8,FdBFBlf + BBBuBU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBBb
8,FdBFBlf + BBBBBUb
8,FdBFBlf + BBBBBUb
8,FdBFBlf + BBBBBUb
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUU
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBfBUFu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUUU
8,FdBFBlf + BBBuBUUU
8,FdBFBlf + BBBuBUUu
8,FdBFBlf + BBBuBUFf
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBuBUUuU
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuF
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBFBBuufb
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUU
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUu
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuU
8,FdBFBlf + BBBfBUuuFUuu
8,FdBFBlf + BBBfBUuuFUuu
8,FdBFBlf + BBBfBUuuFUuu
8,FdBFBlf + BBBfBUuuFUuu
8,FdBFBlf + BBBfBUuuFUuu
8,FdBFBlf + BBBfBUuuFUuuu
8,FdBFBlf + BBBfBUuuFUuuu
8,FdBFBlf + BBBfBUuuFUuuu
8,FdBFBlf + BBBfBUuuFUuuu
8,FdBFBlf + BBBfBUuuFUuuu
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUU
8,FdBFBlf + BBBuBUuuUUuUUU
8,FdBFBlf + BBBuBUuuUUuUUU
8,FdBFBlf + BBBuBUuuUUuUUU
8,FdBFBlf + BBBuBUuuUUuUUU
8,FdBFBlf + BBBuBUuuUUuUUU
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUu
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
9,FdBFBlf + BRBuuBruUUbuUuUU
