max fitness,best child
4, + dBFrlr
4, + dBFrlr
4, + FDbDDU
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRFlDR
5, + bRDFDR
5, + bRDFDR
5, + bRDfDR
5, + bRFDFR
5, + bRFDFR
5, + bRFDFR
5, + bRFDFR
5, + DRRlbF
5, + bRFDFRU
5, + bRFDFRU
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBd
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFBBldU
6, + bdFBBldU
6, + bdFBBldU
6, + bdFBBldU
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBB
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFLBBdRR
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFuBBdBb
6, + bdFLuBuBd
6, + bdFuBBdBbU
6, + bdFuBBdBbU
6, + bdFuBBdBbU
6, + bdFuBBdBbU
6, + bdFuBBdBbU
6, + bdFuBBdBbU
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFuBBdBbb
6, + bdFdBBrurb
6, + bdFuBBdBbbB
6, + bdFuBBdBbbB
6, + bdFuBBdBbbB
6, + bdFuBBdBbbB
6, + bdFuBBdBbbu
6, + bdFuBBdBbbu
6, + bdFuBBdBbbu
6, + bdFuBBdBbbu
