max fitness,best child
3, + BRfBBu
4, + UlBFRF
4, + BRBFDr
4, + BRBFDr
4, + BRBFDr
4, + BFuDRU
4, + BFuDRU
4, + BFuDRU
4, + BFuDRU
4, + BFuDRU
4, + BFuDRU
4, + BFuDRU
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDLRl
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLL
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLLu
6, + FrBDRLLlL
6, + FrBDRLLlL
6, + FrBDRLLlL
6, + FrBDRLLlL
6, + FrBDRLLlL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDLRUUll
6, + FrBDLRUUll
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLL
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLl
6, + FrBDRLLlLLu
6, + FrBDRLLlLLu
6, + FrBDRLLlLLu
6, + FrBDRLLlLLu
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLLlLLuU
6, + FrBDRLRUUULr
6, + FrBDRLRUUULr
6, + FrBDRLRUUULr
8, + FrlDUdUBULDR
7,FrlDUdUBULDR + FrfRF
8,FrlDUdUBULDR + drUDB
8,FrlDUdUBULDR + drUDB
10,FrlDUdUBULDR + DFufd
10,FrlDUdUBULDR + DFufd
10,FrlDUdUBULDR + DFufd
10,FrlDUdUBULDR + DFufd
10,FrlDUdUBULDR + DFufd
10,FrlDUdUBULDR + DDDDbB
10,FrlDUdUBULDR + DDDDbB
10,FrlDUdUBULDR + DDDDbB
10,FrlDUdUBULDR + DDDDbB
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFUfUd
10,FrlDUdUBULDR + DFUfUd
10,FrlDUdUBULDR + DFUfUd
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFufdU
10,FrlDUdUBULDR + DFUfdu
10,FrlDUdUBULDR + DFUfdu
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DDuddUU
10,FrlDUdUBULDR + DFufdUU
10,FrlDUdUBULDR + DFufdUuU
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
10,FrlDUdUBULDR + DFFUdlUl
