max fitness,best child
4, + RuurFd
4, + LDlRRL
5, + fDRUbR
5, + RuurFD
5, + RuurFD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + LRfUrD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLRRfD
6, + RLURfD
6, + RLURfD
6, + RLURfD
6, + RLURfDB
6, + RLURfDB
6, + RLURfDB
6, + LUURfDU
6, + RLRufDB
6, + RDbLfDl
6, + DLfrrDl
6, + RLURfDB
6, + RLURfDB
6, + DLRfDlu
6, + DLRfDlu
6, + DLRfDlu
6, + RLURfDB
6, + LfUruDb
6, + LUfRUDu
6, + LfURUDu
6, + LfURUDu
6, + LfURUDu
6, + LfURUDu
6, + LfURUDu
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + LfURUDuB
6, + RLRufDBU
6, + RLURfDBB
6, + RLURfDBB
6, + RLURfDBB
6, + RLURfDBU
6, + RLURfDBU
6, + RLURfDBU
6, + RLURfDBU
6, + RLURfDBU
6, + RLURfDBUB
6, + RLURfDBUB
6, + RLURfDBUB
6, + RLURfDBUb
6, + RLURfDBUb
6, + LRURfDUBb
6, + LRURfDUBb
6, + LRURfDUBb
6, + RLURfDUBU
6, + RLURfDUBU
6, + RLURfDUBU
6, + RLURfDUBU
6, + RLURfDUBU
6, + RLURfDUBU
6, + LrURfRuuD
6, + LrURfRuuD
6, + LrURfRuuD
6, + LrURfRuuD
6, + RLURfDUBU
6, + DLfRuDuul
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + LufRUDUBUU
6, + LufRUDUBUU
6, + LufRUDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
6, + RLURfDUBUU
8, + rLUrfDDuld
8,rLUrfDDuld + ULrlR
8,rLUrfDDuld + ULrlR
8,rLUrfDDuld + ULrlR
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + BUbbuB
8,rLUrfDDuld + BUbbuB
8,rLUrfDDuld + BUbbuB
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULrlRU
8,rLUrfDDuld + ULUlUU
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + ULrlRUu
8,rLUrfDDuld + bbbbuuU
8,rLUrfDDuld + bbbbuuU
8,rLUrfDDuld + bbbbuuU
8,rLUrfDDuld + bbbbuuU
8,rLUrfDDuld + bbbbbuB
8,rLUrfDDuld + ULUlUUU
8,rLUrfDDuld + bbbburR
8,rLUrfDDuld + bLrlRUB
8,rLUrfDDuld + bbbburR
8,rLUrfDDuld + bbbburR
8,rLUrfDDuld + ULrlUUR
8,rLUrfDDuld + RUrLUUl
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + bbbbuuUu
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + FLFlfUUU
8,rLUrfDDuld + FLFlfUUU
8,rLUrfDDuld + FLFlfUUU
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUUUL
8,rLUrfDDuld + UUUlUULU
8,rLUrfDDuld + bubbFbfUU
8,rLUrfDDuld + bubbFbfUU
8,rLUrfDDuld + bubbFbfUU
8,rLUrfDDuld + bubbFbfUU
8,rLUrfDDuld + bubbFbfUU
8,rLUrfDDuld + bubbFbfUU
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruu
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuU
9,rLUrfDDuld + fLFlRUruuUU
9,rLUrfDDuld + fLFlRUruuUU
9,rLUrfDDuld + fLFlRUruuUU
9,rLUrfDDuld + fLFlRUruuUU
9,rLUrfDDuld + fLFlRUruuUU
9,rLUrfDDuld + fLFlRUruuUU
