max fitness,best child
3, + BBFRRL
3, + BBFRRL
3, + BBFRRL
4, + FbRDlR
5, + bDFRuD
5, + bDFRuD
5, + bDFRuD
5, + bDFRuD
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddR
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + DbRddRb
6, + DbRddRb
6, + DbRddRb
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + DbRddRbu
6, + DbRddRbu
6, + DbRddRbu
6, + DbRddRbu
6, + DbRddRbu
6, + DbRddRbu
6, + DbRddRbu
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUU
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
6, + FbRddRUUUu
8, + FdRUlRLUFb
6,FdRUlRLUFb + DUbdU
8,FdRUlRLUFb + LflFu
8,FdRUlRLUFb + LflFu
8,FdRUlRLUFb + LflFu
9,FdRUlRLUFb + LfUFl
9,FdRUlRLUFb + LfUFl
9,FdRUlRLUFb + LfUFl
9,FdRUlRLUFb + LfUFl
9,FdRUlRLUFb + LfUFl
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBrU
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBrU
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBru
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBruU
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBrrR
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruDd
10,FdRUlRLUFb + bRuBruDd
10,FdRUlRLUFb + bRuBruDd
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUu
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
10,FdRUlRLUFb + bRuBruUuU
