max fitness,best child
2, + DDBlBf
3, + dRBRdd
3, + FdBRdD
3, + FdBRdD
3, + BlfUdd
4, + BfBlDB
4, + BfBlDB
4, + BLfDDU
4, + BFBlDB
4, + BFBlDB
4, + BFBlDB
4, + BDBlDB
4, + BDBlDB
4, + BFBlDB
4, + BDBrDb
4, + BDBRDB
4, + BDBRDB
4, + BDBRDB
4, + BBrlDB
4, + BBrlDB
5, + BfBlDBf
5, + BfBlDBf
5, + BfBlDBf
5, + BfBlDBf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlfBlRf
6, + dlUBlRf
6, + dlUBlRf
6, + dlUBlRfl
6, + dlUBlRfl
6, + dlUBlRfl
6, + dlUBlRfl
6, + dlRBlRfL
6, + dlRBlRfL
6, + dlRBlRfL
6, + dlRBlRfL
6, + dlUBlRfl
6, + dlfBlRfL
6, + dlfBlRfL
6, + dlUBlRfl
6, + dlUBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRfl
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dflBlRflU
6, + dflBlRflU
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + dlFBlRflL
6, + DlRBlRfUr
6, + dlFBlRflL
6, + DlrBlRfrU
6, + DlrBlRfrU
6, + DlrBlRfrU
6, + DlrBlRfrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
6, + DlRBlRfUrU
