max fitness,best child
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
4, + DfbbFr
5, + lDBDBl
6, + ldBBUl
6, + ldBBUl
6, + ldBBUl
6, + ldBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUl
6, + fdBBUlu
6, + fdBBUlu
6, + FDBBRlF
6, + fdBBUlF
6, + fdBBFlf
6, + fdBBFlf
6, + LdBBUlU
6, + dFBBflU
6, + FdBBUlF
6, + dFBBflU
6, + dFBBflU
6, + fdBBUlF
6, + dBRBulr
6, + fdBBUlF
6, + LdBBUlu
6, + fdBBFlF
6, + LdBBUlF
6, + LdBBUlF
6, + LdBBUlF
6, + LdBBUlF
6, + fdBBUlFF
6, + fdBBUlFF
6, + fdBBUlFF
6, + fdBBUlFU
6, + fdBBUlFU
6, + fdBBULfU
6, + fdBBULfU
6, + fdBBULfU
6, + fdBBUlFU
6, + fdBBUlFU
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + fLBBUlrr
6, + DBDBrlUu
6, + DBDBrlUu
6, + fLBBUlrrF
6, + ddBDBLLLU
6, + ddBDBLLLU
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
6, + LdBBFlFUf
8, + FldBBlflf
6,FldBBlf + DFudL
6,FldBBlf + BbfUU
8,FldBBlf + RUruu
8,FldBBlf + RUruu
8,FldBBlf + RUruU
8,FldBBlf + RUruUU
8,FldBBlf + RUruUU
8,FldBBlf + RUruUU
8,FldBBlf + RUruUU
9,FldBBlf + uFufUU
9,FldBBlf + uFufUU
9,FldBBlf + uFufUU
9,FldBBlf + uFufUU
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufLl
9,FldBBlf + RuruDd
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRr
9,FldBBlf + uFufRrU
9,FldBBlf + uFufLUl
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
9,FldBBlf + frufRFU
