max fitness,best child
3, + BlrULF
4, + DrddUF
4, + BrlFrD
4, + BrlFrD
4, + BlrbbF
4, + BlrbbF
4, + BlrbbF
4, + BlrbbF
4, + BlrbbF
4, + BrddUF
4, + BrddUF
5, + bFrFbL
5, + bFrFbL
5, + bFrFbL
5, + FrbLFL
5, + FrbLFL
5, + FrbLFL
5, + FrbFuL
5, + FrbFuL
5, + FRbRFL
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrFbuLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbLFLR
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbFULRU
6, + FrbLFLRB
6, + FrbLFLRB
6, + FrbLFLRB
6, + FrbLFLRB
6, + FrbLFLRB
6, + FrFRbLRb
6, + FrFRbLRb
6, + FrFRbLRb
6, + FrFRbLRb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbb
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbbB
6, + FrFRbLRbFf
6, + FrFRbLRbFf
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbu
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FrFRbLRbbub
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FFbLFlRUbLb
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrFRbLRbbubB
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbbb
6, + FrbLFLRUUbuuB
6, + FrbLFLRUUbuuB
6, + FrbLFLRUUbuuU
6, + FrbLFLRUUbuuU
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + DRbLFlRRdudru
6, + DRbLFlRRdudru
6, + DRbLFlRRdudru
6, + DRbLFlRRdudru
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuub
6, + FrbLFLRUUbuubB
6, + FrbLFLRUUbuubB
6, + FrbLFLRUUbuubB
6, + FrbLFLRUUbuubB
6, + FrbLFLRUUbuubB
6, + FrbLFLRuubBbbB
6, + FrbLFLRuubBbbB
6, + FrbLFLRuubBbbB
6, + FrbLFLRuubBbbB
6, + FrbLFLRulubbbL
6, + FrbLFLRulubbbL
