max fitness,best child
4, + BDDRLF
4, + BDDRLF
4, + BDDRLF
4, + BDDRLF
4, + BDDRLF
5, + dLBrbd
5, + dLBrbd
5, + dLBrbd
5, + dLBrbd
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
6, + DLBrld
8, + DLBrldL
7,DLBrldL + bbfBB
7,DLBrldL + DuudF
9,DLBrldL + UlLUu
9,DLBrldL + UlLUu
9,DLBrldL + FFFUF
9,DLBrldL + FFFUF
9,DLBrldL + FFFUF
9,DLBrldL + FFFUF
9,DLBrldL + BlbLu
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLF
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fbuBFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + fluLFU
10,DLBrldL + flBLFb
10,DLBrldL + flBLFb
10,DLBrldL + flBLFb
10,DLBrldL + flBLFb
10,DLBrldL + fluLFUU
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + blULuuB
10,DLBrldL + fluLFRr
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFRrU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fluLFUUUU
10,DLBrldL + fbuBFuUuu
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + dluLFuUfuD
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + fluLFuUUUU
10,DLBrldL + flULbuBuFU
10,DLBrldL + flULbuBuFU
10,DLBrldL + flULbuBuFU
10,DLBrldL + flULbuBuFU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUU
10,DLBrldL + fluLFuUUUUu
10,DLBrldL + fluLFuUUUUu
10,DLBrldL + fluLFuUUUUu
10,DLBrldL + fluLFuUUUUu
10,DLBrldL + fluLFuUUUUu
10,DLBrldL + fbuBFdUuuUD
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuU
10,DLBrldL + fluLFuUUUUuUU
10,DLBrldL + fluLFuUUUUuUU
10,DLBrldL + fluLFuUUUUuUU
10,DLBrldL + fluLFuUUUUuUU
10,DLBrldL + fluLFuUUUUuUU
10,DLBrldL + fluLFuUUUUuUu
10,DLBrldL + fluLFuUUUUuUu
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFuUUUUuuUU
10,DLBrldL + fluLFLUuuuulUU
10,DLBrldL + fluLFLUuuuulUU
10,DLBrldL + fluLFLUuuuulUU
10,DLBrldL + fluLFLUuuuulUU
10,DLBrldL + fluLFLUuuuulUU
10,DLBrldL + fluLFLUuuuulUU
