max fitness,best child
4, + LrudBU
4, + LrudBU
4, + LrudBU
4, + LrudBU
4, + RBBlBB
4, + RBBlBB
4, + RBBlBB
4, + DDrLur
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + UULdBL
5, + ULDBUDD
5, + ULDBUDD
5, + ULDBUDD
5, + ULDBUDD
5, + ULDBUDD
5, + ULDBUDD
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + UULdBLF
5, + RRLdBdF
5, + RRLdBdF
5, + RRLdBdF
5, + RRLdBdF
5, + RRLdBdF
5, + UULdBLFF
5, + UULdBLFF
5, + UULdBLFF
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRfd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + UUbdBRFd
6, + URbdBRfd
6, + UUbdBRFd
6, + UUbdBRFdL
6, + UUbdBRFdL
6, + UUbdBRFdL
6, + RLRdBdUFf
6, + RLRdBdUFf
6, + BUbdBRudr
6, + BUbdBRudr
6, + UUbdBRFdL
6, + UUbdBRFdL
6, + RUbdBRfdu
6, + RUbdBRfdu
6, + RUbdBRfdu
6, + RUbdBRfdu
6, + RUbdBRfdu
8, + RUbdBRFdU
8,RUbdBRFd + BUDUd
8,RUbdBRFd + BUDUd
8,RUbdBRFd + BUDUd
9,RUbdBRFd + fFDUd
10,RUbdBRFd + rFRfu
9,RUbdBRFd + BUDUdb
9,RUbdBRFd + BUDUdb
9,RUbdBRFd + BUDUdb
9,RUbdBRFd + BUDUdb
9,RUbdBRFd + BUDUdb
9,RUbdBRFd + BBBUBu
9,RUbdBRFd + BLulUb
9,RUbdBRFd + BUDLdb
9,RUbdBRFd + BUDLdb
9,RUbdBRFd + BUDLdb
9,RUbdBRFd + BUDLdb
9,RUbdBRFd + BUDLdb
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuu
10,RUbdBRFd + rFRfuuU
10,RUbdBRFd + rFRfuuU
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfDUd
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLul
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfBubu
10,RUbdBRFd + rFRfBubu
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLUlU
10,RUbdBRFd + rFRfLUlU
10,RUbdBRFd + rFRfLUlU
10,RUbdBRFd + rFRfLUlU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
10,RUbdBRFd + rFRfLulUU
