max fitness,best child
2, + RDbRUR
3, + RdbRUl
4, + rLFbdR
4, + rLFbdR
4, + rLFbdR
4, + rLFbdR
4, + BlrFlL
4, + rLFbdR
4, + rLFbdR
4, + fLRbFR
4, + rFbLdR
5, + FLrFLu
5, + FLrFLu
5, + FLrFLu
5, + FLrFLu
5, + FLrFLu
5, + FLrFLu
5, + FLrFLu
5, + FLrFLU
5, + FLrFLU
5, + FLrFLUB
5, + FLLbrFL
5, + FLLbrFL
5, + FLrFLUB
5, + FLrFLBb
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLUB
5, + FLrFLDd
5, + FBrFLuU
5, + FBrFLuU
5, + DFrFLuB
5, + FBrFLuU
5, + FBrFLuU
5, + FBrFLuU
5, + FBrFLuUU
5, + FBrFLuUU
5, + FBrFLurR
5, + FBrFLuBU
5, + FBrFLuBU
5, + FBrFLuBU
5, + FBrFLurR
5, + FBrFLurR
5, + FBrFLurR
5, + FLrFLuBB
5, + FLrFLuBB
5, + FLrFLuBB
5, + FLrFLuBB
5, + FBrFLbbu
5, + FBrFLbbu
5, + FBrFLbbu
5, + FBrFLubb
5, + FBrFLubb
5, + FBrFLubb
5, + FBrFLubb
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLubub
6, + FbrFLububU
6, + FbrFLububU
6, + FbrFLububU
6, + FbrFLububU
6, + FbrFLububU
6, + FbRFLububu
6, + FbRFLububu
6, + FbRFLububu
6, + FbRFLububu
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLubUbu
6, + FbRFLubUbu
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububU
6, + FbRFLububUF
6, + FbRFLububUF
6, + FbRFLububUF
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbRFLububUu
6, + FbRFLububUu
6, + FbRFLububUu
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUU
6, + FbrFLububUUU
6, + FbrFLububUUU
6, + FbrFLububUUU
6, + FbrFLububUUU
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + DlrFbuRubLub
6, + DlrFbuRubLub
6, + DlrFbuRubLub
6, + FbrFLububUuU
6, + FbrFLububUBb
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + FbrFLububUuU
6, + FbRFLubfbUuu
6, + FbRFLubfbUuu
