max fitness,best child
4, + RDrfRL
4, + RDrfRL
4, + DULrdR
4, + DDrLud
5, + RurDLf
5, + RurDLf
5, + RurDLf
5, + RurDLf
5, + RurDLf
5, + RurDLf
5, + RurDLf
5, + RuRDLf
5, + RuBDLf
5, + RurDLf
5, + RurDLf
5, + RuDBLf
5, + RuDBLf
5, + RuBDLf
5, + RuDBLf
5, + RubDLf
5, + RurDLfB
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RuBDLfU
5, + RuBDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RubDLfU
5, + RuBDLfU
5, + RuBDLfU
5, + RuBDLfUU
5, + RuBDLfUU
5, + RuBDLfUU
5, + RuBDLfUU
5, + RuBDLfUU
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduR
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDDLfduuF
6, + UDDLfduuF
6, + UDDLfduuF
6, + UDDLfduuF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRF
6, + UDrLfduRFF
6, + UDrLfduRFF
6, + UDFLfLBdrF
6, + UDFLfLBdrF
6, + UDrLfduRFF
6, + UDrLfduRFF
6, + UDrLfduRFF
6, + UDrLfduRFF
6, + UDrLfduRFF
6, + UDrLfduRFF
8, + UDrLfdfRUf
6,UDrLfdfRUf + BBUBB
7,UDrLfdfRUf + lUbLB
7,UDrLfdfRUf + lUbLB
8,UDrLfdfRUf + fBUbF
8,UDrLfdfRUf + FUbfB
8,UDrLfdfRUf + FUbfB
8,UDrLfdfRUf + FUbfB
8,UDrLfdfRUf + FUbfB
8,UDrLfdfRUf + FUbfB
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
8,UDrLfdfRUf + FUbfBu
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUDd
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUU
9,UDrLfdfRUf + lULUUUU
9,UDrLfdfRUf + lULUUUU
9,UDrLfdfRUf + lULUUUU
9,UDrLfdfRUf + lULBUbU
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULBUUb
9,UDrLfdfRUf + lULLUlU
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUlu
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
9,UDrLfdfRUf + lULLUluU
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBb
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbDudu
10,UDrLfdfRUf + lUBLbDudu
10,UDrLfdfRUf + lUBLbDudu
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbUU
10,UDrLfdfRUf + lUBLbuBbuU
10,UDrLfdfRUf + lUBLbuBbuU
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUu
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
10,UDrLfdfRUf + lUBLbuBbuUuU
