max fitness,best child
4, + RdURfF
4, + BrBrlF
4, + BBLRDF
4, + BBLRDF
5, + RdluRB
5, + RdluRB
5, + RdURlb
5, + RdURlb
5, + RdURlb
5, + RdURlb
5, + RdURlU
5, + RdURlU
5, + RdURlb
5, + RdURlb
5, + RdURlU
5, + RdURlU
5, + RdURlU
5, + RdLRbb
5, + RdLRbb
5, + RdRUlb
5, + RdRUlbb
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RUdRlbb
5, + RUdRlbb
5, + RUdRlbb
5, + RUdRlbb
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUU
5, + RdURlUUB
5, + RdURlUUB
5, + RdURlUUB
5, + RdURlUUB
5, + RdLRluul
5, + RdLRluul
5, + RdLRluul
5, + RdLRluul
5, + RdLRluul
5, + RdLRluul
5, + RdLRBUUB
5, + RdLRluul
5, + RdLRluul
5, + RdURlUUB
6, + RdRRlrBB
6, + RdRRlrBB
6, + RdRRlrBB
6, + RdRRlrBB
6, + RdRRlrBB
6, + RdRRlrBB
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlrBBU
6, + RdRRlBrBU
6, + RdRRlBrBU
6, + RdRRlBrBU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
6, + RdRRlrBBUU
