max fitness,best child
5, + UUlDRr
5, + UUlDRr
6, + ulRRDL
6, + dUlDRu
6, + dUlDRu
6, + dUlDDd
6, + dUlDDd
6, + dUlDDd
6, + dUlDDd
6, + dFlDRu
6, + DDlDDu
6, + DDlDDu
8, + lBDbLb
9,lBDbL + UruuR
9,lBDbL + UruuR
9,lBDbL + UruuR
9,lBDbL + LrluR
9,lBDbL + FbUBf
10,lBDbL + uruuR
10,lBDbL + uruuR
9,lBDbL + RruFfu
9,lBDbL + RruFfu
9,lBDbL + RruFfu
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURFuf
10,lBDbL + rURFuf
10,lBDbL + rURFuf
10,lBDbL + rURFuf
10,lBDbL + rURFuf
10,lBDbL + rURFuf
10,lBDbL + rURLUl
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLul
10,lBDbL + rURLulU
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLflF
10,lBDbL + rURLulU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLUlU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUU
10,lBDbL + rURLUlUU
10,lBDbL + rURLUlUU
10,lBDbL + rURLulUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulUUU
10,lBDbL + rURLulFuf
10,lBDbL + rURLulFuf
10,lBDbL + rURLulFuf
10,lBDbL + rURLulUFf
10,lBDbL + rURLulUFf
10,lBDbL + rURLulUFf
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfU
10,lBDbL + rURLulUFfUU
10,lBDbL + rURLulUFfUU
10,lBDbL + rURLulUFfUU
10,lBDbL + rURLulUFfUU
