max fitness,best child
5, + rddFbr
5, + rddFbr
5, + rddFbr
5, + rddFUr
5, + rddFUr
5, + rddFBr
5, + rddFBr
5, + rddFbr
5, + rddFbr
5, + rddFbr
5, + rddFbr
5, + rddFBr
5, + FbRFbL
5, + rddFBr
5, + rddFBr
5, + rddFBr
6, + rddFbR
6, + rddFbR
6, + rddFbR
6, + rddFbR
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rbddFRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRB
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBU
6, + rddFbRBUB
6, + rddFbRBUB
6, + rddFbRBUB
6, + rddFbRBUB
6, + rbdduRUbU
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUb
6, + rddFbRBUB
6, + rddFbRBUB
8, + rddFbRubub
8,rddFbRubub + LuLLL
8,rddFbRubub + LuLLL
8,rddFbRubub + LuLLL
8,rddFbRubub + LuLLL
9,rddFbRubub + LuulU
9,rddFbRubub + LuulU
9,rddFbRubub + LuulU
9,rddFbRubub + LuulU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUU
9,rddFbRubub + LUUlUu
9,rddFbRubub + LUUlUu
9,rddFbRubub + LUUlUu
9,rddFbRubub + LUUlBb
9,rddFbRubub + LUUlBb
9,rddFbRubub + LUUlBb
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbU
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuu
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUU
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBDudUbuu
9,rddFbRubub + LUUlBDudUbuu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUUUu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuu
9,rddFbRubub + LUUlBbuuUuuuuuU
9,rddFbRubub + LUUlBbuuUuuuuuU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + BuubRuDUdUUUruU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUU
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUu
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LUUlBbuuUuuuuuUuU
9,rddFbRubub + LuulUuUUUUUuUuuuU
9,rddFbRubub + LuulUuUUUUUuUuuuU
9,rddFbRubub + LuulUuUUUUUuUuuuU
9,rddFbRubub + LuulUuUUUUUuUuuuU
9,rddFbRubub + LuulUuUUUUUuUuuuU
