max fitness,best child
4, + UBRLDd
6, + UBRuLb
6, + UBRuLb
6, + UBRuLb
6, + UBRULb
6, + UBRuLb
6, + UBRULb
6, + UBRULb
6, + UBRULb
6, + UBRuLb
6, + UBRuLb
6, + UBRuLb
6, + UBRuLb
6, + UBRuLb
6, + UBRLFb
6, + UBRuLb
6, + UBRULb
6, + UBRbLu
6, + UBRuLb
6, + UBRuLb
6, + UBRuLbF
6, + UBRuLbF
6, + UBRbLbB
6, + UBRuLbF
6, + UBRuLbF
6, + UBRBLbb
6, + UBRBLbb
6, + UBFRbfL
6, + UBFRbfL
6, + UBRbLfu
6, + UBRbLUU
6, + UBRbLfu
6, + UBRbLfu
6, + UBRbLfu
6, + UBRLUbu
6, + UBRbLfu
6, + UBRbLff
6, + UBRbLuu
6, + UBRuLbF
6, + UBRuLbF
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRULbuf
6, + UBRULbuf
6, + UBRLubuU
6, + UBRLubuU
6, + UBRULbuf
6, + UBRULbuf
6, + UBRULbuf
6, + UBRULbuf
6, + UBRuLbFU
6, + UBRuLbFU
6, + UBRUFbFL
6, + UBRBLbub
6, + UBRuLbFUF
6, + UBRULbfUF
6, + UBRULbfUF
6, + UBRULbfUF
6, + UBRuLbFUF
6, + UBRuLbFUF
6, + UBRuLbFUF
6, + UBRuLbFUF
6, + UBRuLbFUF
6, + UBRuLbuFF
6, + UBRuLbuFF
6, + UBRuLbuFF
6, + UBRuLbfuu
6, + UBRuLbuFF
6, + UBRuLbuFF
6, + UBRuLbuFF
6, + UBRULbufu
6, + UBRuLbuFU
6, + UBRuLbuFU
6, + UBRuLbuFU
6, + UBLRubuuuU
6, + UBRuLbuFfF
6, + UBRuLbuFfF
6, + UBRULbuuUf
6, + UBRULbuuUf
6, + UBRULbuuUf
6, + UBRULbuuUf
6, + UBRULbuuUf
6, + UBRULbuuUf
6, + UBRULbuuUf
