max fitness,best child
3, + RULdFb
3, + LRFDFF
4, + RrdLfd
4, + RrdLFd
4, + RLUFDU
4, + RLUFDU
4, + LRdFLl
4, + LRdfff
4, + BrbLud
4, + Lbrubd
4, + RLUFDU
4, + BRDFbD
4, + DDLBdD
4, + LudLFL
4, + LudLFL
4, + LudLFL
5, + RLFbUD
5, + RLFbUD
5, + RLFbUD
5, + RLFbUD
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + RLFbUDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbUDB
6, + LRFbrDB
6, + LRFbrDB
6, + LRFbUDB
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbUDBu
6, + LRFbrDBU
6, + LRFbrDBU
6, + LRFbrDBU
6, + LRFbUDBU
6, + LRFbUDBU
6, + LRFbUDBU
6, + LRFbUDBU
6, + LRFbUDBU
6, + LRFbUDBU
6, + LRFbrDBU
6, + LRFbrDBU
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuu
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuB
6, + RDFbUDBuuU
6, + RDFbUDBuuU
6, + RDFbUDBuuU
6, + RDFbUDBuuU
6, + RDFbUDBubu
6, + RDFbUDBuuU
6, + RDFbUDBuuUB
6, + RDFbUDBuuUB
6, + RDFbUDBuuUB
6, + RDFbUDBuuUB
6, + RDFbUDBuuUB
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLL
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLb
6, + RDFDUFBfuLLbU
6, + RDFDUFBfuLLbU
6, + RDFDUFBfuLLbU
6, + RDFDUFBfuLLbU
6, + RDFDUFBfuLLbU
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
6, + RDFbUDBuuUBbB
