max fitness,best child
5, + ulFdRl
5, + RUFdRl
5, + RUFdRl
6, + RludRl
6, + RludRl
6, + RludRl
6, + RludRl
6, + RlFdRl
6, + RlFdRl
6, + RlFdRl
6, + RlFdRl
6, + RlfdRl
6, + FlRdlR
6, + RlFdRL
6, + RlFdRL
6, + RlFdRL
6, + RlFdRL
6, + RlFdRL
6, + RlUdRl
6, + RlUdRl
8, + RludRll
8,RludRll + bbbbU
8,RludRll + bbbbU
8,RludRll + bbbbU
8,RludRll + bbbbU
8,RludRll + UduuD
8,RludRll + UduuD
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufB
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + bFufBUU
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufudu
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
9,RludRll + DFufuduU
