max fitness,best child
3, + BDbLrF
3, + BDbLrF
3, + BDbLrF
4, + BlbruF
4, + BlFrFB
4, + BdrUlF
4, + BdrDFr
4, + BLrDFr
4, + BBrDFr
4, + BLrDFr
4, + BLrDFr
4, + BLrDFr
4, + BLrDFr
4, + BLrDFr
4, + BdrDFr
4, + BdrDFr
4, + BdrDFr
4, + BFrDFr
4, + BFrDFr
4, + BFrDFr
5, + BdrDFrD
5, + BFbruFL
5, + BFbruFL
5, + BdrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BBrDFrD
5, + BLrDFrD
5, + BDrDFrl
5, + BDrDFrl
5, + BDrDFrl
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
5, + BLrDFrD
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDf
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlFDbrDlF
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
6, + BlrDFrDfUU
8, + BlrDFrUfDF
7,BlrDFrUfDF + DbbUd
8,BlrDFrUfDF + UdUUD
8,BlrDFrUfDF + UdUUD
8,BlrDFrUfDF + UdUUD
8,BlrDFrUfDF + UdUUD
8,BlrDFrUfDF + DUUUd
8,BlrDFrUfDF + DUUUd
8,BlrDFrUfDF + DUUUd
8,BlrDFrUfDF + DUUUd
8,BlrDFrUfDF + URUruU
8,BlrDFrUfDF + URUruU
8,BlrDFrUfDF + URUruU
8,BlrDFrUfDF + URUruU
8,BlrDFrUfDF + URUruU
8,BlrDFrUfDF + BdUUDb
8,BlrDFrUfDF + URuruU
8,BlrDFrUfDF + ULUUlU
8,BlrDFrUfDF + RdUUDr
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + DddUDU
8,BlrDFrUfDF + UFUUUf
8,BlrDFrUfDF + UFUUUf
9,BlrDFrUfDF + ufUUUF
9,BlrDFrUfDF + ufUUUF
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + lfUUFLu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + ufUUUFu
9,BlrDFrUfDF + bfUBuFu
9,BlrDFrUfDF + bfUBuFu
9,BlrDFrUfDF + bfUBuFu
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFrR
9,BlrDFrUfDF + ufUUUFrR
9,BlrDFrUfDF + ufUUUFbB
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFUU
9,BlrDFrUfDF + ufUUUFUU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + bfUBUFuu
9,BlrDFrUfDF + ufUUUFBb
9,BlrDFrUfDF + ufUUUFuU
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + ufUUUFuUu
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + rfUUFRuRr
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFFuuf
9,BlrDFrUfDF + ufUUUFFuuf
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFubBu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUu
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFBDUudb
9,BlrDFrUfDF + ufUUUFBDUudb
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUUuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuu
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
9,BlrDFrUfDF + ufUUUFuuUuuuuUUuuU
Completion time,Solution,Generations,Scramble
69.4472222328186,BlrDFrUfDFufUUUFuuUuuuuUUuuU,350,LbFRblFLDbULBbdfdULLrfUuDfLrbudLRrfULF
