max fitness,best child
5, + LLRLRL
5, + RuRuDd
5, + RuRuDd
5, + RuRuDd
5, + DDLLDD
5, + DDLLDD
5, + BBRDBB
5, + BBRDBB
5, + BBRDBB
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
6, + BBRbbU
6, + BBRbbu
6, + BBRbbu
6, + BBRbbu
8, + lBuDbuL
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + RFUfr
9,lBuDbuL + FbUBf
9,lBuDbuL + LUflF
9,lBuDbuL + LUflF
10,lBuDbuL + uLUlU
10,lBuDbuL + uLUlu
10,lBuDbuL + uLUlu
10,lBuDbuL + uLUlu
10,lBuDbuL + uLUlu
10,lBuDbuL + uLUlu
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUlDd
10,lBuDbuL + uLUlDd
10,lBuDbuL + uLUlDd
10,lBuDbuL + uLUlUU
10,lBuDbuL + uLUlUU
10,lBuDbuL + uLUlUU
10,lBuDbuL + uLUlUU
10,lBuDbuL + uLUlUU
10,lBuDbuL + uLUlFf
10,lBuDbuL + uLUlFf
10,lBuDbuL + uLUlFf
10,lBuDbuL + uLUlFf
10,lBuDbuL + uLUlFf
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + uLUluuUU
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudu
10,lBuDbuL + DLUluudU
10,lBuDbuL + DLUluudU
10,lBuDbuL + DLUluudU
10,lBuDbuL + DLUluuduU
10,lBuDbuL + DLUluuduU
