max fitness,best child
3, + dLUBfB
3, + BRfBlR
4, + fUludd
4, + fUludd
4, + fUludd
4, + bLfbRb
4, + Dflrdd
4, + Dflrdd
4, + Dflrdd
4, + Dflrdd
4, + bLDbRl
4, + bLDbRl
4, + Dfludd
4, + FRlBdd
4, + Ufludd
4, + Ufludd
4, + Ufludd
4, + Ufludd
4, + Ufludd
4, + Ufludd
4, + UfluddF
4, + UfluddF
6, + rfluBdd
6, + rfluBdd
6, + rfluBdd
6, + rfluBdd
6, + rfluBdd
6, + rfluBdd
8, + dflrBdd
7,dflrBdd + UlflF
7,dflrBdd + DUfdU
8,dflrBdd + fBFub
8,dflrBdd + fBFub
8,dflrBdd + fBFub
8,dflrBdd + DUUdU
8,dflrBdd + DUUdU
8,dflrBdd + DUUdU
8,dflrBdd + DUUdU
8,dflrBdd + DUUdU
8,dflrBdd + DUUdU
8,dflrBdd + DUUdUU
8,dflrBdd + DUUdUU
8,dflrBdd + DUUdUU
8,dflrBdd + DUUdUU
8,dflrBdd + DUUdUU
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + DUUdFf
8,dflrBdd + LfUlFUu
8,dflrBdd + LfUlFUu
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUF
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
9,dflrBdd + frFuRUFUU
