max fitness,best child
4, + fLBFrF
4, + DrdldF
4, + DrdldF
4, + DrFbdR
4, + DrdldF
4, + DrdldF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrF
5, + fLdFrFL
5, + fLdFrFL
5, + fLdFrFL
5, + fLdFrFL
5, + fLdFrFL
5, + fLdFrFL
5, + fLdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + LBdFrFL
5, + FBrbUFL
5, + BllFrFL
5, + BllFrFL
5, + BllFrFL
5, + DldFrFL
6, + rbdLdFR
5, + DLbFrFLB
5, + DLbFrFLB
5, + LBdFrFLu
5, + LBdFrFLu
5, + fLdFrFLL
5, + BLBFrFUL
5, + BLBFrFUL
5, + dbdFrFLU
5, + dbdFrFLU
5, + dbdFrFLU
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + BLdFrFLu
5, + fLdFrFLLL
5, + fLdFrFLLL
5, + LLdFrFDuL
5, + LLdFrFDuL
5, + LLdFrFDuL
5, + LLdFrFDuL
5, + LFUFrFLdR
5, + LFUFrFLdR
5, + LLdFrFDuL
5, + BLdFrFLuB
5, + BLdFrFLuB
5, + LLdFrFDuL
5, + LLdFrFDuL
5, + bLBFrFuLu
6, + DLdFrFLbR
6, + DLdFrFLbR
6, + DLdFrFLbR
6, + DLdFrFLbR
6, + DLdFrFLbR
6, + DLdFrFLbR
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
6, + DLdFrFLbRBB
