max fitness,best child
4, + BfuLLR
4, + BfuLLR
5, + uDffrB
5, + uDffrB
5, + uDffrB
5, + uDffrB
5, + uDffrB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffRB
5, + uDffBr
5, + uDffBr
5, + uDffBr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDbDBBR
5, + uDbDBBR
5, + uDbDBBR
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBBb
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrr
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
5, + uDffBrrR
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + ufrfurBl
6, + UUrrudBu
6, + UUrrudBu
6, + UUrrudBu
6, + UUrrudBu
6, + ufrfudBlF
6, + UfrfudBlF
6, + UfrfudBlF
6, + UfrfudBlF
6, + UfrfudBlF
6, + UfrfudBlF
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + ufrfurBlR
6, + bfLfuDRFr
6, + uDrfufBlU
6, + uDrfufBlU
6, + uDrfufBlU
6, + uDrfufBlU
6, + uDrfufBlU
6, + uDrfufBlUu
6, + uDrfufBlUu
6, + uDrfufBlUu
6, + uDrfufBlUu
6, + uDrfufBlUu
6, + ufrfurBlRR
6, + ufrfurBlRR
6, + ufrfurBlRR
6, + ufrfurBlRR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlUR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + ufrfurBlURR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + udrFuBFlrrR
6, + UUrburBlldU
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + fLbfDDBlURdU
6, + fLbfDDBlURdU
6, + udBluFFlUffU
6, + udBluFFlUffU
6, + udBluFFlUffU
6, + udBluFFlUffU
6, + udBluFFlUffU
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRR
6, + udrFuBFlrrRRR
6, + udrFuBFlrrRRR
6, + udrFuBFlrrRRR
6, + udrFuBFlrrRRR
6, + udUFuBFlfrfRf
6, + udrFuBFlrrRRU
6, + udrFuBFlrrRRU
6, + udrFuBFlrrRRU
6, + udrFuBFlrrRRU
6, + udrFuBFlUruru
6, + udrFuBFlUruru
6, + udUFuBFUrrRRF
6, + udUFuBFUrrRRF
6, + udUFuBFUrrRRF
8, + ufrdufBllRUdF
8,ufrdufBl + fbuBF
9,ufrdufBl + ufLFl
9,ufrdufBl + UuduD
9,ufrdufBl + UuduD
9,ufrdufBl + FBfbu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + UuduDu
9,ufrdufBl + RuDudr
9,ufrdufBl + DLuldu
9,ufrdufBl + DLuldu
9,ufrdufBl + DLuldu
9,ufrdufBl + DDDrRD
9,ufrdufBl + DLuldu
9,ufrdufBl + BUUbRr
9,ufrdufBl + BUUbRr
9,ufrdufBl + BUUbRr
9,ufrdufBl + BUUbRr
9,ufrdufBl + BUUbRrU
9,ufrdufBl + BUUbRrU
9,ufrdufBl + BURbrbu
9,ufrdufBl + BURbrbu
9,ufrdufBl + BURbrbu
9,ufrdufBl + BURbrbu
9,ufrdufBl + BURbrbu
9,ufrdufBl + BURbrbu
9,ufrdufBl + BUUbRrU
9,ufrdufBl + BUUbRrU
9,ufrdufBl + BUUbRrU
9,ufrdufBl + BUUbRrU
9,ufrdufBl + dUDluLU
9,ufrdufBl + UUFrRfu
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLU
9,ufrdufBl + dUDluLUU
9,ufrdufBl + dUDluLUU
9,ufrdufBl + dUDluLUU
9,ufrdufBl + dUDluLUU
9,ufrdufBl + DDuududU
9,ufrdufBl + DDuududU
9,ufrdufBl + DDuududU
9,ufrdufBl + DDuududU
9,ufrdufBl + DDuududU
9,ufrdufBl + dUDluLUU
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + DUdrRuuU
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDluLUu
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRUlLU
9,ufrdufBl + dUDrRUlLU
9,ufrdufBl + dUDrRUlLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLU
9,ufrdufBl + dUDrRulLUU
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDrRuDUUd
9,ufrdufBl + dUDlRurLUU
9,ufrdufBl + dUDlRurLUU
9,ufrdufBl + dUDlRurLUU
9,ufrdufBl + dUDlRurLUU
9,ufrdufBl + dUDrRulLUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUU
9,ufrdufBl + dUDrRulLUUu
9,ufrdufBl + dUDrRulLUUu
9,ufrdufBl + dUDrRuuUuUu
9,ufrdufBl + dUDrRuuUuUu
9,ufrdufBl + dUDrRuuUuUu
9,ufrdufBl + dUDrRuuuUUU
9,ufrdufBl + dUDrRuuuUUU
9,ufrdufBl + dUDrRuuuUUU
9,ufrdufBl + dUDrRuuuUUU
9,ufrdufBl + dUDrRuuuUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + DuDruRUUdUUd
9,ufrdufBl + DuDruRUUdUUd
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + RDuudurFuufU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dUDrRuuuUUUU
9,ufrdufBl + dDDuduFuUUfu
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
9,ufrdufBl + dUDrRuuuUUUUU
