max fitness,best child
3, + BFrFll
4, + FrDbFR
4, + FFLbuR
4, + FFLbuR
4, + FFLbuR
4, + FFLbuR
4, + DrBFlr
4, + DrBFlr
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDlFR
5, + rbDLFR
5, + rbDLFR
5, + rbDLFR
5, + rbDlFRL
5, + rbDlFRL
5, + rbDlFRL
5, + rbDlFRL
5, + rbDFFRf
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRU
6, + rbDDFRB
6, + rbDDFRB
6, + rbDDFRU
6, + rbDDFRB
6, + rbDDFRU
6, + rbDDFRB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBB
6, + rbDDFRUBb
6, + rbDDFRUBb
6, + rbDDFRUBb
6, + rbDDFRUBb
6, + rbDDFRUBb
8, + rbDDFRubb
7,rbDDFRubb + ffuFUF
8,rbDDFRubb + BUDUdb
8,rbDDFRubb + BUDUdb
8,rbDDFRubb + BUDUdb
9,rbDDFRubb + lfuFUL
9,rbDDFRubb + lfuFUL
9,rbDDFRubb + lfuFUL
9,rbDDFRubb + UFufUU
9,rbDDFRubb + UFufUU
9,rbDDFRubb + UFufUU
9,rbDDFRubb + UFufUU
9,rbDDFRubb + UFufUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUU
10,rbDDFRubb + UFUfUUUUU
10,rbDDFRubb + UFUfUUUUU
10,rbDDFRubb + UFUfUUUUU
10,rbDDFRubb + UFUfUDUdu
10,rbDDFRubb + UFUfUDUdu
10,rbDDFRubb + UFUfUDUdu
