max fitness,best child
4, + rLdFuu
4, + RubFDu
4, + RubFDu
6, + urdLbd
6, + urdLbd
6, + rLbFdu
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + UUdLfd
6, + rLbFdu
6, + rLbFdu
6, + rLbFdu
6, + rLbFduF
6, + UrdLbdL
6, + UrdLbdL
6, + UrdLbdL
6, + UfdLfBr
6, + UfdLfBr
6, + UfdLfBr
6, + rLbFduF
6, + rLbFduF
6, + rLbFduF
6, + rLbFduF
6, + rLbFduF
6, + rLbFduF
6, + rLbFduF
6, + UrdLbdL
6, + UrdLbdl
6, + rudLbdU
6, + rudLbdU
6, + rudLbdU
6, + rudLbdU
6, + urdLbFdl
6, + urdLbFdl
6, + LrdbLFdB
6, + LrdbLFdB
6, + LrdbLFdB
6, + LrdbLFdB
8, + dULfbdrL
7,dULfbdrL + LbLBl
8,dULfbdrL + lLURr
8,dULfbdrL + lLURr
8,dULfbdrL + lLURr
8,dULfbdrL + LLLuL
8,dULfbdrL + LLLuL
8,dULfbdrL + LLLuL
8,dULfbdrL + LLLuL
8,dULfbdrL + FruRf
8,dULfbdrL + FruRf
8,dULfbdrL + FruRf
8,dULfbdrL + FruRf
8,dULfbdrL + FruRf
8,dULfbdrL + RLulrU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + LLLuLU
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + FbfUBu
8,dULfbdrL + RDudrU
8,dULfbdrL + RDudrUU
8,dULfbdrL + RDudrUU
8,dULfbdrL + RDudrUU
