max fitness,best child
4, + LBLUdd
4, + LBLUdd
4, + LBLUdd
4, + DRRbdd
4, + DRRbdd
4, + DRRbdd
4, + DRRbdd
4, + DRRbdd
5, + rlrUdf
5, + rUrUdd
5, + rUrUdd
5, + rUrUdd
5, + LRLRdd
5, + rUrUdd
5, + UUrldf
5, + RlrUdf
5, + RlrUdf
5, + rUrUdd
5, + rUrUdd
5, + rUrUdd
5, + ldrURfB
5, + ldrURfB
5, + ldrURfB
5, + ldrURfB
5, + rUrUddR
5, + rUrUddR
5, + rUrUddR
5, + rUrUddR
5, + rUrUddR
5, + rLrUddR
5, + dbUUdlD
5, + rLrUddr
5, + Ulrudfu
5, + Ulrudfu
5, + Ulrudfu
5, + Ulrudfu
5, + Ulrudfu
5, + rLrUddr
5, + RLRudBU
5, + RLRudBU
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rBruddRF
6, + rBruddRF
6, + rUrUddRF
6, + rUrUddRF
6, + rUrUddRF
6, + dUrUUdRF
6, + rUrUddRF
6, + rUrBddRF
6, + rUrBddRF
6, + rUrBddRF
6, + dUrdLURF
6, + dUrdLURF
6, + rUrBddRFR
6, + rUrBddRFR
6, + rUrUddRFR
6, + rUrUddRFR
6, + rUrUddRFR
6, + rUrUddRFR
8, + rUrdrdRFU
6,rUrdrdRF + luull
8,rUrdrdRF + uBUbu
8,rUrdrdRF + uBUbu
8,rUrdrdRF + uBUbu
8,rUrdrdRF + uBUbu
8,rUrdrdRF + uBUbu
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBlbl
8,rUrdrdRF + LBubl
8,rUrdrdRF + LBublu
8,rUrdrdRF + LBublu
8,rUrdrdRF + LBublu
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + LBLbul
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + FBfbuU
8,rUrdrdRF + DBUbUd
8,rUrdrdRF + DBUbUd
8,rUrdrdRF + UBUbuU
8,rUrdrdRF + uBUbFf
8,rUrdrdRF + uBUbFf
8,rUrdrdRF + UBUblL
8,rUrdrdRF + LBUblU
8,rUrdrdRF + UBubuU
8,rUrdrdRF + UBubuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBUbuUu
8,rUrdrdRF + UBubuUu
8,rUrdrdRF + UBubuUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUu
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULulBUbu
9,rUrdrdRF + ULufuUlF
9,rUrdrdRF + ULufuUlF
9,rUrdrdRF + ULulFUuf
9,rUrdrdRF + ULulFUuf
9,rUrdrdRF + ULulFUuf
9,rUrdrdRF + ULulFUuf
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULuluUuU
9,rUrdrdRF + ULulrUuR
9,rUrdrdRF + ULulrUuR
9,rUrdrdRF + ULulrUuR
9,rUrdrdRF + ULullUuL
9,rUrdrdRF + ULullUuL
9,rUrdrdRF + ULullUuL
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrUuRu
9,rUrdrdRF + ULulrURuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULufuUFluu
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulrUuRuUUU
9,rUrdrdRF + ULulUUuuUUUu
9,rUrdrdRF + ULulUUuuUUUu
9,rUrdrdRF + ULulUUuuUUUu
9,rUrdrdRF + ULulUUuuUUUu
9,rUrdrdRF + ULulUUuuUUUu
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuUUuU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUU
9,rUrdrdRF + ULulrUuRuuuUUUU
9,rUrdrdRF + ULulrUuRuuuUUUU
9,rUrdrdRF + ULulrUuRuuuUUUU
9,rUrdrdRF + ULulrUuRuuuUUUU
9,rUrdrdRF + ULulrUuRuuuUUUU
