max fitness,best child
4, + uDBLrf
4, + DrbdLb
4, + DrbdLb
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRf
5, + rBDLRf
5, + uBDLRf
5, + uBDLRf
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRUf
5, + uBDLRUf
5, + uBDLRUf
5, + uBDLRUf
5, + uBDLRUf
5, + uBDLRUf
5, + rBDLRFf
5, + uBDLRfB
5, + rBDLRfu
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfB
5, + uBDLRfBB
5, + uBDLRfBB
5, + uBDLRfBB
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfub
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubF
6, + UBDLRfubU
6, + UBDLRfubU
6, + UBDLRfubU
6, + UBDLRfubU
6, + UBDLRfubU
6, + UBDLRfubUF
6, + UBDLRfubUF
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBBLRfbRFU
6, + UBBLRfbRFU
6, + UBBLRfbRFU
6, + UBBLRfbRFU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBDLRfubUU
6, + UBdLRffbUu
6, + UBdLRffbUu
6, + UBdLRffbUu
6, + UBdLRFubFU
6, + UBdLRffbUuF
6, + UBdLRffbUuF
6, + UBdLRffbUuF
6, + UBdLRffbUuF
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
6, + UBdLRFubuFU
