max fitness,best child
4, + Fdufbb
5, + uDBBDu
5, + uBdBRd
5, + uBdBRd
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
5, + DUdldf
6, + ubdBRd
6, + ubdBRd
6, + RRdBRd
6, + RRdBRd
6, + RRdBRd
8, + RRdBRdr
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LDfdl
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLU
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLU
8,RRdBRdr + LLLLU
8,RRdBRdr + LLLLU
8,RRdBRdr + LLLLU
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLu
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLuU
8,RRdBRdr + LLLLUu
8,RRdBRdr + LLLLUu
8,RRdBRdr + LLLLUu
8,RRdBRdr + LLLLUu
8,RRdBRdr + LLLLUU
8,RRdBRdr + LLLLUU
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuu
9,RRdBRdr + luuLuuU
9,RRdBRdr + luuLuuU
9,RRdBRdr + luuLuuU
9,RRdBRdr + luuLuuU
9,RRdBRdr + luuLRur
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + DluLduU
9,RRdBRdr + luuLuuUU
9,RRdBRdr + luuLuuUU
9,RRdBRdr + luuLuuUU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUUU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUU
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
10,RRdBRdr + luuLruRUuUUu
