max fitness,best child
4, + LRRLFR
4, + LLrUdD
4, + LLrUdD
4, + LLrUdD
4, + LLrUdD
4, + LLrUdD
4, + LLrUdD
5, + DLRLFB
5, + DLRLFB
5, + DLRLFB
5, + DLRLFB
5, + DLRLFB
5, + DLRLFB
6, + DLrLFB
6, + BlUrFl
6, + BlUrFl
6, + BlUrFl
6, + BlUrFl
6, + BlUrFl
6, + BlUrFl
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BLrbLBU
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BlUrFlB
6, + BDrLLBu
6, + BDrLLBu
6, + BDrLLBu
6, + BDrLLBu
6, + BDrLLBu
8, + DlRdlBRR
8,DlRdlBrr + RUruL
8,DlRdlBrr + RUruL
8,DlRdlBrr + RUruL
8,DlRdlBrr + RUruL
9,DlRdlBrr + FdUDf
9,DlRdlBrr + FdUDf
9,DlRdlBrr + FdUDf
9,DlRdlBrr + FdUDf
9,DlRdlBrr + FdUDf
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfR
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRDd
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfDudRU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUU
10,DlRdlBrr + FUrfRUUUUu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUUUUuu
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRUuuUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUU
10,DlRdlBrr + FUrfRBubUUUUU
10,DlRdlBrr + FUrfRBubUUUUU
10,DlRdlBrr + FUrfRBubUUUUU
10,DlRdlBrr + FUrfRBubUUUUU
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRBubUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
10,DlRdlBrr + FUrfRUuuUUUUu
11,DlRdlBrr + FUrfRuLuuUUul
