max fitness,best child
4, + RurfbL
4, + RurfbL
5, + fbRRul
5, + fbRRul
5, + fbRRul
5, + fbRRll
5, + fbRRll
5, + fbRRll
5, + fbRRll
5, + fbRRll
5, + fbRRll
5, + fbRRll
5, + fbRRUU
5, + fbRRll
5, + dbRRfL
5, + dbRRfL
5, + dbRRfL
5, + fbRRlL
5, + fbRRfF
5, + fbLRRl
5, + fbLRRlu
5, + BdfRRbb
5, + fbLRRlu
5, + fbLRRlu
5, + fbLRRlu
5, + fbLRRlu
5, + fbLRRlu
5, + fbLRRlu
5, + fbRRuUU
5, + fbRRuUU
5, + fbRRuUU
5, + LbRRulf
5, + fbRRuUU
5, + fbRRuUU
5, + fbRRuLU
5, + fbRRlll
5, + fbRRlll
5, + fbRLuRl
5, + fbLRuUR
5, + fbLRRul
5, + fbLRuURu
5, + fbLRuURu
5, + fbLRuURu
5, + fbLRuURu
5, + fbLRuURu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + dbRfRlUu
5, + fbLRuRlu
5, + fbLRuRlu
5, + fbLRuRluL
5, + fbRRuUlUL
5, + fbRRuUlUL
5, + fbRRuUlUL
5, + fbRRbRBLr
5, + fbRRbRBLr
5, + fbRRuUlUL
5, + DbRRRfuUl
5, + DbRRRfuUl
5, + DbRRRfuUl
5, + fbRRUluLL
5, + UDbRBflbl
5, + fbLRRuuUl
5, + fbRRUluLL
5, + fbRRuUlUL
5, + fbRRuUlUL
5, + fbRRlluLu
5, + fLbRRluLu
5, + fLbRRluLu
5, + fLbRRluLu
5, + fbRRRluruu
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlU
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbrlUR
6, + fBLRbLbUlrr
6, + fBLRbLbUlrr
6, + fBLRbLbUlrr
6, + fBLRbLbUlrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbUlrrr
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + DBFRbLbUlUfu
6, + DBFRbLbUlUfu
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + fBLRbLbrlURR
6, + fBLRbLbrlURRU
6, + fBLRbLbrlURRU
