max fitness,best child
3, + BLBLrF
4, + ulrFBd
4, + rFbRLl
4, + rFbRLl
4, + rFbRLl
4, + rFbRLl
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
5, + BlrFdd
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FbrFrLr
6, + FbrFrLr
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLR
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBB
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBb
6, + FlrFbLRBbB
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUU
6, + FLrFbLRUUUu
6, + FLrFbLRUUUu
6, + FLrFbLRUUUu
6, + FLrFbLRUUUu
6, + FLrFbLRUUUu
6, + FLrFbLRUUUu
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FLrFbLRuBubb
6, + FLrFbLRuBubb
6, + FLrFbLRuBubb
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuB
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuBU
6, + FlrFbLRBbUuUb
6, + FlrFbLRBbUuUb
6, + FlrFbLRBbUuUb
6, + FlrFbLRBbUuUb
6, + FlrFbLRBbUuUbB
6, + FlrFbLRBbUuUbB
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBUBuuub
6, + FlrFbLRBbUuUbB
6, + FlrFbLRBbUuUbB
6, + FlrFbLRBbUuUbB
6, + FlrFbLRBbUuUbB
