max fitness,best child
4, + RFbbld
4, + RFbbld
4, + FRbbld
4, + FRbbld
5, + RdbblR
5, + RdbblR
5, + RdbblR
5, + RdbblR
5, + RdbblR
5, + RdbblR
5, + RdbblR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdullR
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RLuldlR
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlD
6, + RdbbRlDU
6, + RdbbRlDU
6, + RdbbRlDU
6, + RdbbRlDU
6, + RdbbRlDu
6, + RdbbRlDu
6, + RFuldRLu
6, + RFuldRLu
6, + RdbbRlDu
6, + RdbbRlDu
6, + RdbbRlDu
6, + RdbbRlDu
6, + RdbbRlDu
8, + flRudRLL
8,flRudRLL + uBfbF
8,flRudRLL + uBfbF
9,flRudRLL + uuFUf
9,flRudRLL + lBLub
9,flRudRLL + lBLub
9,flRudRLL + lBLub
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulr
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + RULulrU
9,flRudRLL + uuFUfUU
9,flRudRLL + uuFUfUU
9,flRudRLL + uuFUfUU
9,flRudRLL + uBUbfUF
9,flRudRLL + uuFUfUU
9,flRudRLL + uuFUfUU
9,flRudRLL + uuFUfUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uRFUfUUr
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfRUur
9,flRudRLL + uuFUfRUur
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + ubFbfbUbUu
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUU
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUURUr
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUu
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuU
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfRUuRRUR
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUu
9,flRudRLL + uuFUfUUUUuUuU
9,flRudRLL + uuFUfUUUUuUuU
9,flRudRLL + uuFUfUUUUuUuU
9,flRudRLL + uuFUfUUUUuUuU
9,flRudRLL + uuFUfUUUUuUuU
9,flRudRLL + uuFUfUUUUuUuU
