max fitness,best child
5, + FBrBFL
5, + FBrBFL
5, + FBrBFL
5, + BFrBFL
5, + BFrBFL
5, + BFrBFL
5, + BFrBFL
5, + BFrBFL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDL
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLF
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLU
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FUrFDLUF
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FDrbdddR
6, + FUrFDLFu
6, + FUrFDLFu
6, + FUrFDLFu
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLURr
6, + FUrFDLURr
6, + FUrFDLURr
6, + FUrFDLURr
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLUUF
6, + FUrFDLFUF
6, + FUrFDLUUF
6, + FUrFDLUUFF
6, + FUrFDLUUFF
6, + FUrFDLUUFF
6, + FUrFDLUUFF
6, + FUrFDLUUFU
6, + FUrFDLUUFU
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFf
6, + FUrFDLUUFuF
6, + FUUFrBLuuUf
6, + FUUFrBLuuUf
6, + FUUFrBLuuUf
6, + FUUFrBLuuUf
6, + FUUFrBLuuUf
6, + FUUFrBLuuUf
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLUUFuU
6, + FUrFDLBubFf
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFfU
6, + FUrFDLBubFUf
6, + FUrFDLBubFfU
6, + FUrFDLUUFuUfF
6, + FUrFDLUUFuUfF
6, + FUrFDLUUFuUfF
6, + FUrFDLUUFuUfF
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfU
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FUrFDLUUFuUfUF
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FLrFDUUULuUfuu
6, + FUrFDLUUFuUfUFU
6, + FUrFDLUUFuUfUFU
6, + FUrFDLUUFuUfUuF
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FDlFDLdrbFLRUfF
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuu
6, + FUrFDLUUFuUfUuuF
6, + FUrFDLUUFuUfUuuF
6, + FUrFDLUUFuUfUuuF
