max fitness,best child
5, + BDbFRu
5, + BDbFRu
5, + BDbFRu
5, + BDbFRr
5, + BDbFRr
5, + BDbFRr
5, + BDbFRr
5, + BDFbRu
5, + BDFbRu
6, + BDBFuu
6, + BDBFRu
6, + BDBFRu
6, + BDBFRu
6, + BDBFRu
6, + BDBFRU
6, + BDBFRU
6, + BDBFRu
6, + BDBFRu
6, + BDBFRu
6, + BDBFRu
6, + BDBFRuR
6, + BDBFRuR
8, + BDBFURR
6,BDBFURR + RllrU
6,BDBFURR + DfdUU
7,BDBFURR + DdBuB
7,BDBFURR + DdBuB
8,BDBFURR + fUUUF
8,BDBFURR + Fuufu
8,BDBFURR + Fuufu
8,BDBFURR + Fuufu
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + BuubU
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + DdfuF
8,BDBFURR + FuufuU
8,BDBFURR + DdfuuF
8,BDBFURR + FuufuU
8,BDBFURR + FufBub
8,BDBFURR + DDUddU
8,BDBFURR + FUufuU
8,BDBFURR + FUufuU
8,BDBFURR + FUufuU
8,BDBFURR + FUufuU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + FfduDU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + DUuduU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuU
8,BDBFURR + FuufuUU
8,BDBFURR + DLUludU
8,BDBFURR + DLUludU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + BUUUbuU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUU
8,BDBFURR + FuufuUUU
8,BDBFURR + FuufuUUU
8,BDBFURR + FuufuUUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + BrLRlbUU
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FBUUFbff
8,BDBFURR + FuufuUUUU
8,BDBFURR + FuufuUUUU
8,BDBFURR + FuufuUUUU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FLufuUlfU
8,BDBFURR + FuufBUUUb
8,BDBFURR + FuufuUUUU
8,BDBFURR + FuufuUUUU
8,BDBFURR + FuufuUUUU
8,BDBFURR + FRuruUfUu
8,BDBFURR + FRuruUfUu
8,BDBFURR + FRuruUfUu
8,BDBFURR + FRuruUfUu
8,BDBFURR + FBufuUbUU
8,BDBFURR + FBufuUbUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuLUUlU
8,BDBFURR + FuufuLUUlU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufuUUUUUU
8,BDBFURR + FuufUfUUUuF
8,BDBFURR + FuufUfUUUuF
8,BDBFURR + FuufUfUUUuF
8,BDBFURR + FuufUfUUUuF
8,BDBFURR + FuufUfUUUuF
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUU
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUu
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
8,BDBFURR + FuufuUUUUUUuU
