max fitness,best child
3, + BlbLRf
4, + BfDDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlr
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrB
6, + BfLDlrBB
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlUBr
6, + BfLDlUBr
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBbU
6, + BfLDlrBub
6, + BfLDlrBub
6, + BfLDlbUru
6, + BfLDlrBub
6, + BfLDlrBub
6, + BfLDlrBub
6, + BfLDlrBub
6, + BfLDlrBBu
6, + BfLDlrBBu
6, + BfLDlrBBu
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubb
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubu
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubLl
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBB
6, + BfLDlrBubuBb
6, + BfLDlrBubuBb
6, + BfLDlrBubuBb
6, + BfLDlrBubuuU
6, + BfLDlrBubuuU
6, + BDLBFrbUfLUd
6, + BDLBFrbUfLUd
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrBubuuUB
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUb
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbB
6, + BfLDlrbUbbbUbU
6, + BfLDlrbUbbbUbU
6, + BfLDlrbUbbbUbU
6, + BfLDlrbUbbbUbUb
6, + BfLDlrbUbbbUbUb
6, + BfLDlrbUbbbUbUb
6, + BfLDlrbUbbbUbUu
6, + BfLDlrbUbbbUbUu
6, + BfLDlrbUbbbUbUu
6, + BfLDlrbUbbbUbUu
6, + BfLDlrbUbbbUbUu
