max fitness,best child
4, + UUDBrr
4, + UUDBrr
4, + LdULfb
4, + LdULfb
4, + DDDBrR
4, + DDDBrR
4, + DDDBrR
4, + LdULfb
4, + LdULfb
5, + dufbfU
5, + dufbfU
5, + dufbfU
5, + dufbfU
6, + duBffu
6, + duBffu
6, + duBffu
6, + duBffu
6, + duBffu
6, + duBffu
6, + duBffu
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBfflu
6, + duBffLl
6, + duBffDd
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffuL
6, + duBffUL
6, + duBffUL
6, + duBffUU
6, + duBffUU
6, + duBffUU
8, + duBffuLL
7,duBffull + UdfUD
7,duBffull + UdfUD
8,duBffull + DFufd
9,duBffull + rUFRf
9,duBffull + rUFRf
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdRur
9,duBffull + DdFuf
9,duBffull + DdFuf
9,duBffull + DdFuf
9,duBffull + DdFuf
9,duBffull + DdFUf
9,duBffull + DdFuf
9,duBffull + DdFuf
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRUru
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DdRurU
9,duBffull + DbuBUd
9,duBffull + DbuBUd
9,duBffull + DbuBUdu
9,duBffull + DbuBUdu
9,duBffull + DbuBUdu
9,duBffull + DbuBUdu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + BFubfuU
9,duBffull + BFubfuU
9,duBffull + BFubfuU
9,duBffull + BFubfuU
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruu
9,duBffull + DdRuruuU
9,duBffull + DDUddBUb
9,duBffull + DDUddBUb
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DDUdudUU
9,duBffull + DDUdudUU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRurDuud
9,duBffull + DdRurDuud
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
9,duBffull + DdRuruuUU
