max fitness,best child
5, + RDuLDl
5, + RDuLDl
5, + LFurrD
5, + LFurrD
5, + LFurrD
5, + LFurrD
5, + LFurrD
5, + LFurrD
5, + LFurrD
5, + DrBLDl
5, + DrBLDl
5, + DrBLDl
5, + DrBLDl
6, + RDLfDl
6, + RDLfDl
6, + RDLfDl
6, + RDLfDl
6, + RDLfDl
6, + LruufD
6, + LruufD
6, + LrrfDbB
6, + LrrfDbB
6, + LrrfDbB
6, + LrrfDbB
6, + RDLfDlU
6, + RDLfDlU
6, + RDLfDlU
6, + DDLfDlu
6, + DDLfDlu
6, + DDLfDlu
6, + RDLfDlU
6, + RDLfDlU
6, + RDLfDlU
6, + RDLfDlU
6, + RDLfDlU
6, + RDLfDlB
6, + RDLfDlU
6, + DDLfDlu
6, + DDLfDlu
6, + DRLfDlU
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DLufDlBu
6, + DLufDlBu
6, + DLufDlBu
6, + DRLfDlUb
6, + DRLfDlUb
6, + DRLfDlUb
6, + DDLfDBub
6, + DDLfDBub
6, + DLufDluu
6, + DLufDluu
6, + DLufDluu
6, + DRLfDlUbB
6, + DRLfDlUbB
6, + DRLfDlUbB
6, + DRLfDlUbB
6, + DRLfDlUbu
6, + DRLfDlUbu
6, + DRLfDlUbu
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + BLbfDbbUU
6, + RDLfDluuU
6, + RDLfDluuU
6, + RDLfDluuUU
6, + RDLfDluuUU
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUb
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + RDLfDluuUbBB
6, + DLbfrDuDUdBl
6, + DLbfrDuDUdBl
6, + RDLfDluuUbBB
6, + RDLfDluuUbBu
6, + RDLfDluuUbBu
6, + RDLfDluuUbBu
