max fitness,best child
4, + lRddFB
4, + lRddFB
4, + lRddFB
4, + lRddFB
4, + lRddFB
4, + lRddFB
4, + lRddFB
4, + fRddFl
4, + fRddFl
4, + fRddFl
4, + fRddFl
4, + fRddFl
4, + bbRlFB
4, + bbRlFB
4, + bbRlFB
4, + bbRlFB
4, + dlUBdd
4, + dlUBdd
4, + dlUBdd
4, + dlUBdd
5, + dlUBddl
5, + dlUBddl
5, + dlUBddl
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBddlL
6, + flBUddU
6, + flBUddU
6, + flBUddU
6, + flBUddU
6, + flBUddU
6, + flBUddUl
6, + flBUddUl
6, + flBUddUl
6, + flBUddUl
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddLLL
6, + flBddLLL
6, + flBddlLL
6, + flBddlLL
6, + flBddULU
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLL
6, + flBddlLLU
6, + flBddlLLU
6, + flBddlLLU
6, + flBddlLLU
6, + flBddlLLL
6, + flBddlLLL
6, + flBddlLLU
6, + flBRuDDLl
6, + flBRuDDLl
6, + flBddLLLl
6, + flBddLLLl
6, + flBddLLLl
6, + flBddLLlu
6, + flBddLLlu
6, + flBddlLLl
6, + flBddlLLl
6, + flBddlLLl
8, + flBdFdLUU
7,flBdFdL + DlldB
9,flBdFdL + UlULU
9,flBdFdL + UlULUu
9,flBdFdL + UlULUu
9,flBdFdL + UlULUu
9,flBdFdL + UlULUu
9,flBdFdL + UlULUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UBUbUu
9,flBdFdL + UlULUUU
9,flBdFdL + UlULUUU
9,flBdFdL + UlULUUU
