max fitness,best child
6, + dUUlUD
6, + dUUlUD
6, + dUUlUD
6, + dUUlUD
6, + dUUUlD
6, + dUUUlD
6, + dUUUlD
6, + dUUUlD
6, + dUUUlD
6, + dFUlUD
6, + dUUUlD
6, + dUUUlD
6, + dUUUlD
6, + dUUUlD
6, + dUUlUD
6, + dUUlUD
6, + dUUlUD
6, + RDurdR
6, + RDurdR
6, + RDurdR
6, + dUUlUDU
6, + dUUlUDU
6, + dUUlUDU
6, + dUUlUDU
6, + dUUlUDU
6, + dUUlUDU
6, + dUUlUDR
6, + dUUlUDR
6, + dUUlUDR
8, + fdFlUDr
6,fdFlUD + BUluL
8,fdFlUD + ubRBr
9,fdFlUD + uLuul
9,fdFlUD + bFBuf
9,fdFlUD + FrfRu
9,fdFlUD + FDUdf
9,fdFlUD + FrfRu
9,fdFlUD + FrfRu
9,fdFlUD + FrfRu
9,fdFlUD + FrfRu
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + FrfRuU
9,fdFlUD + bFBUfUu
9,fdFlUD + bFBUfUu
9,fdFlUD + bFBUfUu
9,fdFlUD + ULuulUU
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
9,fdFlUD + LlluLUuu
