max fitness,best child
3, + LbrBrd
4, + Lbrbfd
6, + LrFbrd
6, + LrFbrd
6, + LrFbrd
6, + FrdFbd
6, + LrFbrd
6, + LrFbRd
6, + LrFbdF
6, + LrFbRd
6, + LrFbrd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRd
6, + LrFbRdu
6, + LrFbdfU
6, + LrFbUdF
6, + LrFbUdF
6, + LrFbUdF
6, + LrFbUdf
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFbRdF
6, + LrFUbdF
6, + LrFUbdF
6, + LrFUbdF
6, + LrFUbdFF
6, + LrFUbdFF
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFUbdFU
6, + LrFbRdFF
6, + LrFbRdFF
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFbRdFFu
6, + LrFbRdFfU
6, + LrFbRdFfU
6, + LrFRRdFUU
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUF
6, + LrFbRdFfUFF
6, + LrFbRdFfUFF
6, + LrFbRdFfUFF
6, + LrFbRdFfUFF
