max fitness,best child
4, + ldbbFL
4, + DRDluD
4, + DRDluD
6, + rdbubL
6, + rdbbLL
6, + rdbbLL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdbLbL
6, + rdBuBL
6, + rdBuBL
6, + rdbLbL
6, + rdbLbLL
6, + rdbLbLL
6, + rdbLbLL
6, + rdbLbLL
6, + rdbLbLL
6, + rdbLbLU
6, + rdbLbLL
6, + FdbublU
6, + Ldbublu
6, + rdbUbLL
6, + Lrdlbbl
6, + Lrdlbbl
6, + Lrdlbbl
6, + rFdlbbl
6, + rFdlbbl
6, + bbbrdBl
6, + bbbrdBl
6, + bbbrdBl
6, + bbbrdBl
6, + rdbUbLL
6, + rdbUbLLL
6, + rdbUbLLL
6, + rdbUbLLL
6, + fdbubFUl
6, + fdbubFUl
6, + fdbubFUl
6, + fdbubFUl
6, + fdbubFUl
6, + rdLUULLu
6, + rdbUbLLL
6, + rdbUbLLL
6, + rdbUbLLL
6, + rdbUbLLL
6, + rdbUbLLL
6, + rdbubLLl
6, + rdbubLLl
6, + rdbubLLl
6, + rdBuBUUl
6, + rdBuBUUl
6, + rdBuBUUl
6, + rdbubLLlL
6, + rdbubLLlL
6, + rdbubLLlL
6, + rdbubLLlL
6, + rdbubLLlL
6, + rdbubLLlL
8, + rdbuuLbLb
8,rdbuuLbL + RdUDr
8,rdbuuLbL + RdUDr
8,rdbuuLbL + RdUDr
8,rdbuuLbL + RdUDr
8,rdbuuLbL + RdUDr
8,rdbuuLbL + RdUDr
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + FdUDf
8,rdbuuLbL + RdUDrU
8,rdbuuLbL + RdUDrU
8,rdbuuLbL + RdUDrU
8,rdbuuLbL + RdUDrU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + BlULbu
8,rdbuuLbL + BlULbu
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + FBUbfU
8,rdbuuLbL + BRUrbU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDrUU
8,rdbuuLbL + RdUDruuU
8,rdbuuLbL + RdUDruuU
8,rdbuuLbL + RdUDruuU
8,rdbuuLbL + RdUDruuU
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuu
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuuUU
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfDuuUd
9,rdbuuLbL + FrURfDuuUd
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfuuRUr
9,rdbuuLbL + FrURfRurUu
9,rdbuuLbL + FrURfuuRUru
9,rdbuuLbL + FrURfuuRUru
