max fitness,best child
3, + brllbR
4, + lBUddu
4, + lBUddu
4, + lBUddl
4, + lBUddl
4, + lBRddl
4, + lBUddB
4, + lBUddB
4, + lBRddU
4, + lBRddU
4, + fRlddu
4, + lBFddu
4, + lBRddU
4, + lBRddL
4, + lBRddU
4, + lBRddU
4, + lBRddU
4, + lBRddU
4, + lBRddU
4, + lBRddU
4, + lBRddUU
4, + bbdfddR
4, + bbdfddR
4, + bbdfddR
4, + lBFddBl
4, + lBFddul
4, + UdllBFL
4, + lBFddul
4, + lBFddul
4, + lBFddul
4, + dfBLBRf
4, + dfBLBRf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
4, + dFddLUf
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lFBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + lfBUddBl
5, + fBBLUdRf
5, + fBBLUdRf
5, + fBBLUdRf
6, + rlBuddll
5, + lfBUddBlB
5, + lfBUddBlB
5, + lfBUddBlB
5, + lfBUddBlB
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffd
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBB
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBb
6, + lRBUdfffdBbB
6, + lRBUdfffdBbB
6, + lRBUdfffdBbB
6, + lRBUdfffdBbB
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + BlBlBrUfdLbD
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + dRBfrlbldUdU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
6, + lRBUdfffdBbUU
8, + DUFRlbffdRdlR
7,DUFRlbffdRdl + UbUUb
